ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6737HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N6739HE,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N6740HE,0.8968944315143014,0.09179540304370382,0.010132957945511042,0.001102284089931363,7.492340655263519e-05
N6742HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6438HE,0.23764179284703876,0.4353286586244876,0.30765281628109703,0.016274915622427173,0.0031018166249494545
N6293HE,0.8941578209397723,0.0958079977675673,0.0036029950726372217,0.004601414076200625,0.0018297721438228483
N6748HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N6749HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N6669HE,0.03004749841864202,0.4307079871247423,0.25485042965504257,0.2584664021033162,0.025927682698256974
N6446HE,0.22421181409433877,0.4972307336441427,0.20315096700954674,0.054330735031261165,0.021075750220710548
N3283GY,0.586994872072383,0.3948343603719451,0.01679687652307389,0.0012462101216439677,0.0001276809109540686
N6760HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N6762HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N6764HE,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N6768HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6767HE,0.04368892028767353,0.20846692985005386,0.5243421671761429,0.1481009611922891,0.07540102149384074
N6769HE,0.725080032836275,0.21889854140514511,0.051265754276127895,0.004398262664734951,0.0003574088177170893
N6770HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6772HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6777HE,0.9659320978911903,0.033301987795730785,0.0005596953951641578,0.00017571692508109682,3.0501992833711672e-05
N6778HE,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N6704HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N6701HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N6458HE,0.22421181409433877,0.4972307336441427,0.20315096700954674,0.054330735031261165,0.021075750220710548
N6747HE,0.15693583430415348,0.6033760578312,0.1598641164057628,0.06249454272865063,0.01732944873023308
N6754HE,0.03604446146300387,0.7205996756339751,0.23425172340015837,0.008521806725784438,0.0005823327770782515
N6779HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N6780HE,0.9333958373357584,0.06060439583705956,0.005316719865494384,0.000566876632321786,0.00011617032936586274
N6782HE,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N6783HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6784HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N6785HE,0.8617276393158112,0.13098921581061623,0.006703874013707183,0.000525437019100947,5.3833840764588e-05
N6688HE,0.8561970405914702,0.12462358575131972,0.00663200177588005,0.010581927863134161,0.001965444018196014
N6788HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N6791HE,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N6789HE,0.7975778107295773,0.1976051017329744,0.003993199791891424,0.0007473207286824835,7.656701687446099e-05
N6514HE,0.14056147524711746,0.3117659927417719,0.45453996959061316,0.055337930924605885,0.03779463149589143
N6798HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N6799HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N6801HE,0.2980689020246097,0.3585350797044881,0.32599932098365847,0.01596360862788812,0.0014330886593555334
N6802HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6803HE,0.14479225517025607,0.852302923491833,0.002226469073108143,0.0005798775386394197,9.847472616329783e-05
N6805HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N6806HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N6807HE,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N6817HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N6282HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N6743HE,0.41512990795161714,0.3772706837583901,0.15790453456762543,0.045531310232840766,0.004163563489526451
N6819HE,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N6822HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N6826HE,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N6828HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N6829HE,0.20105141828636397,0.623141616780298,0.15602269228458393,0.015792281993156927,0.003991990655597337
N6831HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6832HE,0.19509494895209695,0.7434620088164663,0.05210963253824255,0.008878880828405086,0.00045452886478913066
N6835HE,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N6836HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N6840HE,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N6842HE,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N6847HE,0.9490927103043965,0.04739347936497362,0.00292121636023147,0.00032638841818853994,0.0002662055522098384
N6848HE,0.21983613113525027,0.603110896692021,0.15710804592892694,0.018669178625422063,0.0012757476183797422
N6849HE,0.3501420690273713,0.6311000298387099,0.01306386531517273,0.005398426518037676,0.00029560930070832126
N6850HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6852HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6855HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6861HE,0.22693919878533036,0.6421681067821102,0.12318478872063139,0.006510989200798764,0.0011969165111292298
N6862HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6864HE,0.0014904060393778188,0.005039915521772526,0.013622891156703726,0.9118714973672358,0.06797528991490999
N6746HE,0.6155767706974,0.35534205580606926,0.027335559100937323,0.0014139180599904485,0.0003316963356028551
N6756HE,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N6645HE,0.9499074768073476,0.0472461767407077,0.0021338125751869243,0.0003924488208754611,0.00032008505588241595
N6869HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N6870HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6875HE,0.6823911295842626,0.3059511699322421,0.010010808875716112,0.0015310793436272595,0.00011581226415194836
N6876HE,0.9344400665813428,0.05845226135682585,0.00630002932071864,0.0007524803795743345,5.5162361538442465e-05
N6877HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N6878HE,0.9428445326587662,0.04657265584540673,0.008498299776813012,0.001967460342658827,0.00011705137635494043
N6880HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6882HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N6883HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6886HE,0.07378239570429602,0.9234898615273948,0.002292952955782923,0.0003716724471858016,6.3117365340518e-05
N6889HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N6891HE,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N6893HE,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N6859HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N6899HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6906HE,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N6907HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N6912HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N6256HE,0.6704020314401021,0.28926617100807145,0.03686014015736929,0.002917688577151923,0.0005539688173052354
N6921HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N6924HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N6925HE,0.26981180411525685,0.3245457544768906,0.10192627440240018,0.30013358808881674,0.003582578916635699
N6932HE,0.9636277660121982,0.02764064075930264,0.005359172426926938,0.0031362074735865222,0.0002362133279856746
N6935HE,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N6937HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N6943HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N6947HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6917HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N6950HE,0.9042227290238642,0.09223088155872165,0.0029811110459133914,0.00048321830370433045,8.206006779642907e-05
N6959HE,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N6961HE,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N6964HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6965HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N6966HE,0.695485395956614,0.2512527934897688,0.036221933103901885,0.01649631709733799,0.0005435603523775754
N6971HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N6976HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6982HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N6984HE,0.04050365069258975,0.06282841032763176,0.6738879975665443,0.22152352709542705,0.0012564143178071855
N6985HE,0.16889512016566244,0.7626673558115611,0.06673710845331349,0.0015423894933345632,0.00015802607612843927
N6996HE,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N7002HE,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N7003HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7009HE,0.7898993451814439,0.19780760084394003,0.009234324062703298,0.0025440465846247344,0.0005146833272879555
N7010HE,0.07912295621535939,0.3420217722238658,0.36154650530545246,0.11905807279706539,0.09825069345825674
N7014HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7019HE,0.6567915026032816,0.26927014276203887,0.06296009590710393,0.010409420277235596,0.0005688384503399343
N7023HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N2858HE,0.5497873764832676,0.43652708181492217,0.008875994059671688,0.004288283325293343,0.0005212643168451591
N7024HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7030HE,0.004745369647834566,0.04049157794708459,0.10763665993636831,0.4197780958885448,0.4273482965801677
N7036HE,0.5073088631349529,0.4293356304855895,0.060493444577788484,0.002629476666276232,0.0002325851353928407
N7037HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7041HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7043HE,0.7233150779691333,0.21806446953540307,0.05250632368645209,0.005880626562967802,0.00023350224604384037
N7045HE,0.01177216085654172,0.4912104631118804,0.48287734133298227,0.013594597291131117,0.0005454374074644975
N7046HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7048HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N6904HE,0.10723276110931453,0.4667802395463339,0.2699699598913311,0.10368219835993238,0.05233484109308817
N4965HE,0.483935140020374,0.508082841999001,0.006665491140593369,0.0007251155669568361,0.0005914112730746165
N7055HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7056HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7057HE,0.1865469738875306,0.7923915543856671,0.02002969715423258,0.0009358878434192916,9.588672915044132e-05
N7059HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N7064HE,0.5032038261284351,0.4372262049353704,0.05256729196988271,0.006770767393985834,0.00023190957232591851
N7068HE,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N7069HE,0.08734826913093677,0.33583059293175377,0.3334435885903326,0.21509751280065295,0.02828003654632391
N7072HE,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N7073HE,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N7076HE,0.5943592459832026,0.34795415025882453,0.03918928156731235,0.015944356096959534,0.0025529660937011595
N7083HE,0.5966484862444523,0.15156836194154652,0.013312913674291493,0.23837180204148617,9.843609822351559e-05
N7084HE,0.6161227739657419,0.339930260353577,0.03986602940294376,0.0035437829208589196,0.0005371533568783882
N7081HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8010HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N7094HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N7095HE,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N7097HE,0.022180435686195234,0.8634714108923176,0.11383345263724624,0.0004550619781912949,5.963880604961414e-05
N7099HE,0.37139490091891314,0.13890889272865495,0.0354307854384115,0.45410881809174714,0.00015660282227315814
N7100HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N7101HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7102HE,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N7103HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N7104HE,0.725080032836275,0.21889854140514511,0.051265754276127895,0.004398262664734951,0.0003574088177170893
N7109HE,0.8683248243262877,0.11197550679813892,0.014689467987102056,0.0047296393516942405,0.0002805615367771191
N7119HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N7125HE,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N7126HE,0.8880972738563976,0.10288244338051769,0.00772419294770367,0.0007138592793783157,0.0005822305360028072
N7128HE,0.009475314462916032,0.22569047580398227,0.7314794302851741,0.030483879864966066,0.002870899582961473
N3716HC,0.7385438261739301,0.2449348825828018,0.014609877127445178,0.001794172489965949,0.00011724162585709003
N7006HE,0.08457495464995135,0.36951172498336615,0.2769729373073231,0.10853114455651883,0.1604092385028405
N2548HE,0.007880785119530486,0.9535092868108936,0.03814393907839223,0.00043596607486185666,3.0022916321657076e-05
N7133HE,0.44510250428628745,0.4947499220966988,0.044793242360027595,0.009200330344321833,0.006154000912664361
N7136HE,0.5297894071680728,0.3909932338636445,0.06515026397699643,0.013407489594069745,0.0006596053972165337
N7137HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7138HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7139HE,0.10784777034385135,0.8514042058218437,0.004531262937830771,0.036106803239057766,0.00010995765741636731
N7144HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7145HE,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N7146HE,0.5090688834434791,0.34080887349648803,0.09591672551764123,0.05222131294053023,0.0019842046018614286
N7149HE,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N7151HE,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N7160HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7161HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7166HE,0.2558360900499942,0.7247672071596037,0.01715262083772134,0.0021064352676892014,0.0001376466849914097
N7143HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6900HE,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N7168HE,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N7174HE,0.597678000212288,0.3430002241039552,0.04965575690919491,0.0090873131445918,0.0005787056299699939
N7181HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N7184HE,0.12328246400431442,0.23076661317371638,0.2849041863643245,0.1860134932845418,0.17503324317310287
N7185HE,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N7186HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7192HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N7197HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7198HE,0.22731439876712006,0.49516084288910023,0.19593729967495577,0.07293029810762304,0.008657160561200812
N7199HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7200HE,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N7203HE,0.5976263582216953,0.3519565656107544,0.04175648800589543,0.007866218168092336,0.0007943699935626129
N7204HE,0.3183072534192387,0.6760766207046808,0.004660824269612344,0.0008270046226721621,0.00012829698379600144
N7205HE,0.8985821635527939,0.08447399866285671,0.012634525193490398,0.004067999439977901,0.0002413131508811168
N7211HE,0.7463475020275411,0.2232388369159412,0.0275252238540189,0.002730672144821142,0.0001577650576778321
N7213HE,0.5447229109387067,0.33345038937775545,0.09627563292311074,0.024340215235599028,0.0012108515248280137
N7217HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7224HE,0.6536498352145248,0.31225689818960084,0.03086988947782607,0.003013058693481625,0.00021031842456659835
N7226HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7229HE,0.017305196023639922,0.2656604593730299,0.6926694798833765,0.024165772769558738,0.00019909195039500242
N7231HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7232HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N7233HE,0.9761362862106826,0.021055032987981444,0.0023264123318200713,0.0002656234298194389,0.0002166450396965643
N7234HE,0.9039098283083515,0.09198841488909942,0.0035615737908846245,0.00045066784386584794,8.95151677985218e-05
N7243HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7245HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N7246HE,0.8786643230603897,0.11631606668859441,0.004567149373098922,0.0003020812125270024,0.00015037966539000003
N7250HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7254HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7255HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7196HE,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N7247HE,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N7239HE,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N7258HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N7270HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7271HE,0.9143410322873752,0.07950237352833503,0.005211503545269189,0.0005205362425597792,0.00042455439646089114
N7272HE,0.7224665667665044,0.2234469491422143,0.040408773584236446,0.013105352355837199,0.0005723581512074311
N7273HE,0.9143410322873752,0.07950237352833503,0.005211503545269189,0.0005205362425597792,0.00042455439646089114
N7275HE,0.9143410322873752,0.07950237352833503,0.005211503545269189,0.0005205362425597792,0.00042455439646089114
N7277HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7282HE,0.8968944315143014,0.09179540304370382,0.010132957945511042,0.001102284089931363,7.492340655263519e-05
N7284HE,0.6788142109123672,0.2925405011379782,0.025931354473991704,0.002377086510633783,0.00033684696502924355
N7288HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7289HE,0.4382254779865932,0.45459560597722837,0.09287138218557779,0.009627886451131506,0.00467964739946905
N7294HE,0.9673075427473121,0.0312072499467561,0.0010129725766657668,0.00024780284478863996,0.0002244318844770297
N7298HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7299HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7301HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N6963HE,0.6586016548592575,0.26431044884072125,0.049919509646782975,0.02393768259306738,0.003230704060171048
N7303HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N7306HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7312HE,0.06145067194161889,0.09804675603144819,0.4033988383336119,0.3508027876614305,0.08630094603189037
N7314HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7315HE,0.5827374137861387,0.3387264832117592,0.05282526253816349,0.025206213726104553,0.0005046267378339957
N7319HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7323HE,0.20105141828636397,0.623141616780298,0.15602269228458393,0.015792281993156927,0.003991990655597337
N7324HE,0.5736075075663105,0.3635475652950107,0.05472770234902146,0.007539517143899485,0.0005777076457577906
N7336HE,0.506183557048889,0.4741459120313964,0.01780560545875024,0.0017164955685214619,0.0001484298924429235
N7304HE,0.6104722119780257,0.3849326879652534,0.0036043205903526256,0.0005485542827108378,0.00044222518365751766
N7330HE,0.6104722119780257,0.3849326879652534,0.0036043205903526256,0.0005485542827108378,0.00044222518365751766
N7339HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7342HE,0.7155983851881756,0.23452790833414722,0.03702022938941385,0.012056686477074556,0.0007967906111885323
N7358HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N7369HE,0.07038303203945671,0.3333523336993525,0.3820954962654008,0.2038595880458667,0.01030954994992337
N7371HE,0.8617276393158112,0.13098921581061623,0.006703874013707183,0.000525437019100947,5.3833840764588e-05
N6809HE,0.9501528125604303,0.04570039638970941,0.0031994728903517837,0.0008886582169220985,5.8659942586492645e-05
N6846HE,0.8169350833703959,0.18030419251323684,0.0021351026711624393,0.0005589512066773777,6.667023852747195e-05
N7374HE,0.9659320978911903,0.033301987795730785,0.0005596953951641578,0.00017571692508109682,3.0501992833711672e-05
N7377HE,0.6017706554539319,0.2982718693457663,0.08372929397632109,0.015601935091324397,0.0006262461326563542
N7380HE,0.8613977665125376,0.11991727225255729,0.016898959876831,0.001631122428108994,0.00015487892996519215
N6269HE,0.8882749093008723,0.1059209652240868,0.003699615677280798,0.001761913991905464,0.00034259580585486966
N7382HE,0.9720060283132387,0.02507376542462168,0.0024171107010225903,0.00046912755187291413,3.39680092442148e-05
N7383HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7386HE,0.6161227739657419,0.339930260353577,0.03986602940294376,0.0035437829208589196,0.0005371533568783882
N7387HE,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N7390HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7391HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N7393HE,0.28315002851623144,0.15405342342372763,0.562137337085546,0.0005635149422628002,9.569603223200874e-05
N7394HE,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N7396HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N7367HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N7406HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7409HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7416HE,0.44893313361431547,0.44695778488752713,0.07321865714864556,0.0268021364124138,0.004088287937097989
N6936HE,0.6459427547097127,0.3203644277323021,0.030751438618689314,0.002734658542488817,0.00020672039680704948
N7400HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7178HE,0.8389634540815,0.1509735338237367,0.00595494564732577,0.0037994840846426784,0.00030858236279477513
N7420HE,0.7774961238439362,0.19446816649513252,0.021904577872126775,0.005712765239678526,0.00041836654912581143
N7421HE,0.7774961238439362,0.19446816649513252,0.021904577872126775,0.005712765239678526,0.00041836654912581143
N7424HE,0.3118836420056004,0.5815205683771966,0.0839785327346234,0.017735728945529317,0.0048815279370501286
N7425HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7426HE,0.07378239570429602,0.9234898615273948,0.002292952955782923,0.0003716724471858016,6.3117365340518e-05
