ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5572HE,0.5083098407733433,0.451434516912023,0.03622302934209328,0.003671901247208008,0.00036071172533230794
N5583HE,0.529733855630875,0.4356726696320156,0.030196946908149027,0.004094717775330672,0.0003018100536296885
N5587HE,0.818404711175045,0.171601224395983,0.009441317991049634,0.0004940573436365818,5.868909428566737e-05
N5591HE,0.8607628753538198,0.1318540904888714,0.004888248819171097,0.002407802762739181,8.69825753983197e-05
N5593HE,0.6148470255541927,0.3709592759639714,0.012325178405858644,0.0015719871746140129,0.0002965329013633475
N5599HE,0.35428181428229244,0.4640960712816935,0.17165788434658857,0.008833968734058475,0.0011302613553669267
N0528HC,0.034969857193451866,0.22255645478529934,0.340320160682358,0.2932005368845749,0.1089529904543159
N5601HE,0.6807351539646554,0.3145059275969351,0.004108679602782421,0.0005832384790776936,6.700035654938873e-05
N5603HE,0.7270809853327963,0.26112224481240565,0.008008093247211861,0.0036169654554056,0.00017171115218041644
N5606HE,0.0021653125074837334,0.012807482470627211,0.14699356629444085,0.4659570053828843,0.3720766333445638
N5607HE,0.20738988627102867,0.521359797321896,0.2487620217783322,0.01910415897685554,0.0033841356518876787
N5612HE,0.8224107808822829,0.17167375530580092,0.005150971723553481,0.0006788069812601205,8.56851071023068e-05
N5613HE,0.14375749347746458,0.41192447126796033,0.28537247916845165,0.1458195498845097,0.013126006201613674
N5618HE,0.4788175045696132,0.4626699159685373,0.03755261229204552,0.018223982980014947,0.0027359841897890403
N5627HE,0.6581849998953279,0.32411446812055256,0.015553015459523234,0.0018707739311858544,0.0002767425934104902
N5628HE,0.7518915215889295,0.24501879833558693,0.0023793777904812506,0.000597184648751125,0.00011311763625123205
N5631HE,0.3599041206443986,0.5608443597625636,0.07511754984250268,0.0036071605622200057,0.0005268091883151894
N5633HE,0.0322351491630578,0.1699299712881761,0.26938583783465064,0.4952489007778115,0.03320014093630391
N5495HE,0.4837270725306536,0.3943625384362631,0.10500654176734325,0.016107743167812105,0.0007961040979278578
N7921HB,0.670226750446051,0.30683911117967366,0.015744256090201858,0.00684972314250597,0.0003401591415675849
N5635HE,0.007248514815804051,0.5692880998325911,0.4096481841819882,0.012916926549538667,0.0008982746200780614
N5638HE,0.7461205768968735,0.2267579162682734,0.021670403596148826,0.004623372371750976,0.0008277308669532193
N5639HE,0.10019699273986102,0.28825323579156786,0.3718356423943464,0.219514152020729,0.02019997705349574
N5643HE,0.17131726302745476,0.36824061798057667,0.2933521684914547,0.16039040535877264,0.006699545141741253
N5646HE,0.8184124576976473,0.17160110404685172,0.009280182080319253,0.0005934597789310583,0.00011279639625063596
N5647HE,0.8053432260276299,0.18144941598767325,0.011489060698850338,0.001564260844011836,0.00015403644183464808
N5649HE,0.017039770240633505,0.12638886330370241,0.26461540284850865,0.570802744894472,0.021153218712683317
N5654HE,0.848370549007643,0.1418859869350376,0.005432686021705997,0.004089373115634214,0.0002214049199792846
N5669HE,0.28926540362856135,0.2888292295647805,0.3759264467704777,0.0360681750670387,0.009910744969141804
N5670HE,0.5060759510998655,0.43536523480553235,0.05425229900336677,0.0037244480136472526,0.0005820670775882165
N5672HE,0.3143941667321004,0.5517508251990051,0.11679217624339414,0.01546417058539763,0.0015986612401027445
N5676HE,0.8460043606730282,0.14516394169973504,0.0059945245599798205,0.0025559179794125493,0.0002812550878443615
N5680HE,0.886227252027292,0.10778642432835918,0.00472737899957159,0.0011474042919696055,0.00011154035280755118
N5681HE,0.8021411916357939,0.19163610872872025,0.005507536190158909,0.0006185997142155329,9.656373111143907e-05
N5686HE,0.1042954790041898,0.5389768609228237,0.3265336907866472,0.028134595157329367,0.002059374129009966
N5687HE,0.6543079724174972,0.29249494848060215,0.04744412472330882,0.005246693392268211,0.0005062609863236923
N5496HE,0.8247978611583346,0.15059341425426792,0.005246125826503729,0.0184487025271988,0.0009138962336948071
N5694HE,0.40766565795333215,0.5169831895824792,0.05949703518006303,0.013777322953529575,0.0020767943305959164
N5697HE,0.392871522750574,0.4987162346380017,0.08014963769484906,0.02753038923062432,0.0007322156859509555
N5699HE,0.986206153069593,0.0125420127985006,0.0009165308591362033,0.0003098818274202382,2.5421445349750926e-05
N5701HE,0.7318272032961293,0.2633881616719397,0.00418569819156138,0.0004922666283812477,0.0001066702119883811
N5704HE,0.6074741359333544,0.38016902682172105,0.011107980590264415,0.0011405881202951832,0.00010826853436497356
N5714HE,0.5896613880912057,0.3787019398670821,0.023330530119843023,0.00791273329116424,0.00039340863070496426
N5728HE,0.8654007477191896,0.12692028320181578,0.00646268510067037,0.0010751413724668373,0.00014114260585738116
N5729HE,0.8575597810556356,0.13722695589985745,0.0042328308342602676,0.0009051369446857875,7.529526556105722e-05
N5730HE,0.8238996803813595,0.17313831181938416,0.0024767297332592584,0.0003873383951779821,9.793967081901709e-05
N5624HE,0.7482559488691467,0.23174682614856032,0.014767815224456724,0.0050438590238967365,0.0001855507339395079
N8606HD,0.42798952185023253,0.49825131798719163,0.07000594188196323,0.0035180680344086687,0.00023515024620402545
N5733HE,0.7205189406304018,0.2647440955190441,0.012611702467650693,0.0018092622437020582,0.00031599913920132464
N5734HE,0.6499293551209386,0.34465083304845534,0.00342919642528395,0.001726185445057666,0.0002644299602645445
N5735HE,0.12373962127503968,0.6154684251452063,0.17300600651196082,0.07146555852100656,0.0163203885467867
N5736HE,0.6012103774826849,0.35268249384837086,0.04285971405762778,0.0026339646478934597,0.0006134499634228985
N5671HE,0.6524181922998491,0.3283846356851769,0.01677071050003348,0.0022432332098077305,0.0001832283051329051
N5739HE,0.7074228552651934,0.27069813403685294,0.0184118785675569,0.003234259748504419,0.00023287238189219583
N5745HE,0.9897465051696761,0.007734262657226038,0.002015440196332249,0.0004548406614163709,4.895131534910678e-05
N5748HE,0.9912286560063234,0.005935685265708386,0.0021503928891031775,0.0006176133220600993,6.765251680505895e-05
N5754HE,0.7595096266069987,0.2336212261027668,0.005817691443802277,0.0007547633017450633,0.00029669254468714097
N5757HE,0.03669363713922956,0.2990867831362404,0.5259776962171423,0.12540979772468813,0.01283208578269962
N5759HE,0.5530995714822339,0.4150465738689319,0.026623725555080798,0.004806759992386759,0.0004233691013667229
N5766HE,0.011142808469840799,0.07856598912488598,0.1987228230595206,0.4744539568614001,0.23711442248435263
N5768HE,0.7604753212103632,0.23415965771462785,0.004837511734437965,0.0003904589298417834,0.00013705041072918157
N5769HE,0.4948422554613667,0.3994662586152897,0.07347551830793289,0.03045958958919277,0.0017563780262180092
N5770HE,0.1274622947831721,0.6082391921910612,0.24652388497821073,0.016147638172779193,0.0016269898747769212
N5775HE,0.3427631020385389,0.47164785451188496,0.17966633438214125,0.005692038871138637,0.0002306701962963615
N5778HE,0.7544230436428965,0.22179212374095975,0.019742661297717366,0.0036782511682520577,0.00036392015017430523
N5781HE,0.850922498652614,0.1431931546059344,0.004908288136511387,0.0008154361059595368,0.0001606224989807345
N5784HE,0.8886850421734108,0.10862309592278312,0.0022111536980854627,0.00042706351788851374,5.3644687831923014e-05
N5705HE,0.6846933898363544,0.26225587777839626,0.036252044407736043,0.016265163388840626,0.0005335245886726382
N5623HE,0.9275830590282098,0.07131413452210209,0.000896396820458787,0.0001674103195488291,3.8999309680677766e-05
N5787HE,0.8101671633518316,0.18222582423298206,0.006403967479184795,0.00096325188923595,0.00023979304676557118
N5790HE,0.010380200918589074,0.010778562689980268,0.4759113868536333,0.4890237084559276,0.013906141081869933
N5794HE,0.5236623813919346,0.422957376702305,0.051246285013557845,0.0019024796134939352,0.00023147727870877105
N5800HE,0.7347951515090987,0.24457467723053986,0.017525603554260707,0.002674309566619216,0.0004302581394815014
N5801HE,0.863284674464782,0.12769666290437556,0.007703952507398588,0.001168404232165352,0.00014630589127845854
N5805HE,0.5883398748975482,0.34930411802164163,0.04364311463977452,0.01741383380511858,0.0012990586359170465
N5807HE,0.0788102049019312,0.30356548832794117,0.4459285352773352,0.15179402590095303,0.01990174559183933
N5808HE,0.018394444336325103,0.980583171795275,0.0009447434065806879,6.724544492687332e-05,1.0395016892449095e-05
N5813HE,0.7663239588554981,0.2092288533551728,0.021270623641211645,0.002911334531576234,0.0002652296165412759
N5814HE,0.47674563995351316,0.49121710309498295,0.01755134208652746,0.01424217796424001,0.0002437369007365694
N5815HE,0.5149034266025069,0.4551298867664038,0.02113194548112513,0.007892962957136977,0.0009417781928271699
N5816HE,0.32629716405678627,0.5466885953170217,0.07812319848857112,0.0460818844359745,0.0028091577016462845
N5817HE,0.5115475180495654,0.4753745115589433,0.009497168261657685,0.0034194238103322236,0.00016137831950135162
N5818HE,0.784969298829442,0.20510136269570273,0.00836000708458926,0.0014247582114627834,0.00014457317880345303
N5820HE,0.7932671583700768,0.19271736933582226,0.01204542292838809,0.0018642552918713329,0.00010579407384161834
N5821HE,0.3950596009204726,0.5251785541939912,0.06560145138361824,0.011174787804035328,0.0029856056978827213
N5823HE,0.6253755035350518,0.3049685531103599,0.06077280135995135,0.008495946466996114,0.00038719552764087566
N5824HE,0.464737962520353,0.3801247448507504,0.08593419518975043,0.06831536756941792,0.0008877298697280036
N5827HE,0.005117527369412712,0.04100963684102717,0.29252905877283525,0.2322758089524195,0.4290679680643054
N5828HE,0.370105775868573,0.538910507942091,0.0683219803763216,0.020394392273326623,0.0022673435396878042
N5829HE,0.8906087710765745,0.10678032103938472,0.0018300612707086088,0.0006985612919662465,8.228532136594795e-05
N5831HE,0.6567217532438341,0.2986372054244779,0.026935797991843584,0.013590068209322433,0.0041151751305219695
N5835HE,0.8321118299968939,0.15190516647467525,0.01418773172200245,0.0016378297812499004,0.0001574420251785327
N5836HE,0.4107538594279286,0.5317109356292142,0.037166761812284795,0.018644143512517423,0.0017242996180549
N5839HE,0.8714058428760567,0.12128452118597434,0.0055533473964944485,0.001661945947407363,9.434259406707843e-05
N5840HE,0.5656197759979097,0.4117507628220626,0.0183580028684848,0.003872572744893615,0.00039888556664940874
N5847HE,0.6362424025808027,0.34921114534248154,0.012523069404856377,0.0017683396520788315,0.00025504301978056986
N2440HE,0.887287671059032,0.10366469060152295,0.006155477245966558,0.002432496185608353,0.0004596649078702338
N5850HE,0.22755316708064235,0.5200371370141748,0.21102653668386767,0.03601151621664178,0.005371643004673521
N5851HE,0.39927635587172045,0.46644385992881526,0.07245805965317281,0.05579844468228854,0.006023279864003073
N5852HE,0.2775985707336634,0.719341952473477,0.002674916119195223,0.00028245755850545804,0.00010210311515887314
N5856HE,0.685851211343892,0.29088345771192275,0.017578384015640415,0.004597462265499224,0.0010894846630453818
N5857HE,0.029592496845528924,0.1275038564725401,0.17277374406578774,0.5853138128862094,0.08481608972993389
N5859HE,0.09190942944234828,0.47814402724392685,0.24125302186264364,0.18413942403673297,0.004554097414348285
N5863HE,0.220996278173464,0.6497139646643475,0.12126008097499547,0.007248819675499565,0.0007808565116934749
N5871HE,0.3973486237698234,0.5753478092724911,0.020878683852673195,0.005830086840608713,0.0005947962644036468
N5874HE,0.74622347252363,0.237372973483119,0.014809118713087705,0.0014640915391154628,0.00013034374104765656
N5883HE,0.5255060336631325,0.4249936460525816,0.04462412724165996,0.004519999734504658,0.0003561933081212946
N5884HE,0.6637232993353184,0.27515331305082574,0.05053828663908776,0.010316860227581257,0.0002682407471869048
N3597HE,0.7682260366553463,0.22617341686075412,0.004378560469065609,0.0010868880709276679,0.00013509794390643385
N4688HE,0.8146974173771763,0.18118903854337262,0.0033250565289688304,0.0006643305749252881,0.00012415697555694856
N5886HE,0.4330538039001958,0.2955656756239839,0.21087618430462457,0.05660473322825997,0.0038996029429357736
N5894HE,0.7734352025622981,0.21973883355298238,0.004952572819955767,0.0017516410376575637,0.00012175002710610401
N5895HE,0.10681346344491081,0.47837810512196727,0.3208419431803042,0.09147510677951007,0.0024913814733076695
N5901HE,0.3384908954409907,0.5344330665180826,0.1191003009624141,0.007720932164156892,0.0002548049143556839
N5907HE,0.9088797555874172,0.08851917712320406,0.0017736368618148921,0.0007032760081149158,0.0001241544194490655
N5908HE,0.8173594474413954,0.1712106979222846,0.010321679659748574,0.000960110259083732,0.00014806471748771111
N5911HE,0.6376804025767923,0.3356674526880592,0.02343541881345166,0.0029372088391678743,0.0002795170825290491
N5877HE,0.5655203732655781,0.40310720695312874,0.029470923705091082,0.0017132004809222105,0.0001882955952800216
N5875HE,0.4900012249458125,0.44776972241020024,0.056115756172568684,0.005505735457763494,0.0006075610136549544
N5858HE,0.02008466881995728,0.09849540438649063,0.3740457891192157,0.479829160673858,0.027544977000478196
N5912HE,0.9439641525535226,0.03888466601738237,0.014941321888838755,0.002097696784532739,0.00011216275572378414
N5914HE,0.40449628584318165,0.5547261233973757,0.02512989514790297,0.015244469859587618,0.0004032257519520629
N5915HE,0.7194847530387972,0.2617516636701911,0.015558367907442238,0.003036846331514427,0.00016836905205484045
N5917HE,0.6605682595551118,0.3263788905391426,0.012095308135630941,0.0008338741642131794,0.00012366760590136258
N5918HE,0.6340301194097954,0.3600204173887527,0.004138055103477042,0.0017415802730888967,6.982782488601554e-05
N5920HE,0.08750911568502723,0.9011439713882586,0.010719262833396827,0.0005971541571431856,3.0495936174224962e-05
N5921HE,0.5835857612757409,0.4108689062921638,0.004381415475593669,0.0010803642803055929,8.355267619609558e-05
N5922HE,0.5099689604621422,0.4344010150490362,0.04647410410594188,0.0080270328197408,0.0011288875631389013
N5923HE,0.7890622905687159,0.1897668672382447,0.014720729039949247,0.006286048529170351,0.00016406462391987557
N5928HE,0.7126200912054883,0.27393453583064536,0.011311628664400853,0.0014823921315818705,0.0006513521678835655
N5930HE,0.03248157322671563,0.1785037224568178,0.2167879420787133,0.4926199785101329,0.07960678372762038
N5931HE,0.6019461480030953,0.3512282221308331,0.03403755048748137,0.0114323830871029,0.0013556962914872304
N5934HE,0.5013864303535535,0.44301687934068107,0.04770921628517674,0.005625435090656393,0.0022620389299322164
N5193HE,0.009500682309040215,0.07600345628834168,0.29815303210831157,0.5723105930856571,0.044032236208649406
N5935HE,0.11389483146840511,0.45232423466868554,0.38228150235209,0.03818455247826143,0.013314879032557755
N5926HE,0.863906816581347,0.13389525493377874,0.001353698747959773,0.0007491468077323795,9.508292918201041e-05
N8005HD,0.667796706301682,0.31175453148284216,0.016355612143163577,0.0038702550105708606,0.0002228950617413972
N5866HE,0.9856289030979293,0.011512544802095842,0.0023014392382602797,0.0005037402052599753,5.3372656454569424e-05
N5941HE,0.07085724664600289,0.9028973277376896,0.02440486493269976,0.001634122902964756,0.0002064377806427543
N5942HE,0.4997440057233606,0.44732068593829366,0.0437987103383647,0.008283969408684432,0.000852628591296769
N5943HE,0.10017036720939064,0.46085295943141624,0.2798814553180182,0.15432332776368218,0.004771890277492681
N5948HE,0.11570038098140183,0.3559178228910457,0.29669093691748233,0.22835551851580832,0.00333534069426177
N5949HE,0.08096590566429912,0.5500679878133728,0.3665316615723292,0.0021213871983270793,0.0003130577516718676
N5953HE,0.9000759533763489,0.0937053526714785,0.004711515035619551,0.0013899611875690147,0.00011721772898405419
N5955HE,0.003655444368785862,0.012305595482004576,0.1832295010934833,0.28120380007969253,0.5196056589760337
N5957HE,0.27550585629973806,0.6162116680916986,0.06266770734194856,0.03845606930236361,0.0071586989642511934
N5958HE,0.8039593675275233,0.18847919698915994,0.004488569108958398,0.0027125861253724775,0.0003602802489860183
N5966HE,0.5779619412567067,0.39842499900908934,0.019183306113176847,0.004214964785992175,0.00021478883503477965
N5968HE,0.31381567870816973,0.3922038974303543,0.18903362988246458,0.10025657544494723,0.004690218534064266
N5864HE,0.07107742316353637,0.40736406906365863,0.5142224013472904,0.006518006502582789,0.0008180999229316487
N5426HE,0.5913411008368884,0.37364083699073175,0.03341768273803474,0.0013197575877023728,0.0002806218466426914
N2043HE,0.0030042864478446504,0.9758589700355895,0.020377788971454307,0.0006873177879399777,7.163675717149692e-05
N5974HE,0.010280984947410416,0.42527378607199573,0.5265718833226511,0.03702011601318936,0.0008532296447534562
N5973HE,0.2598341175404913,0.4312346559986438,0.20024944542132797,0.10655298064249799,0.002128800397039023
N5975HE,0.30296069111068596,0.477835084229425,0.1780807834167356,0.03945713141973885,0.0016663098234145767
N5976HE,0.723849681696649,0.2665402681371646,0.007989074121306936,0.0013889168389563757,0.0002320592059229705
N5978HE,0.5531770287235632,0.39308853426133145,0.048683803060163094,0.004757050511888618,0.00029358344305356523
N5980HE,0.9120351876912997,0.07743519631995852,0.009593270647437977,0.0008660632421983333,7.028209910534366e-05
N5983HE,0.7009610207653383,0.271531970410159,0.026061651429295833,0.0012543326205857808,0.0001910247746210841
N5987HE,0.6907756969189475,0.24559777978910916,0.05662181798022548,0.006650384054937827,0.0003543212567801925
N5988HE,0.005916335103432841,0.9927113230596528,0.0012150097376694808,0.0001414041939166614,1.592790532802031e-05
N5989HE,0.8606938415916314,0.13381572132564035,0.0049876500998938525,0.0004255496473233283,7.72373355111606e-05
N5991HE,0.0374244839439702,0.9409937270564626,0.02048977678198334,0.0009024258103980211,0.00018958640718602795
N5994HE,0.3513617002057049,0.5340720336590667,0.10340973449762929,0.008172324720844625,0.0029842069167544494
N5998HE,0.4596006247092465,0.41376965879410565,0.0600940123237455,0.06581171487829739,0.000723989294604982
N5999HE,0.0037654867040016484,0.005378437182944528,0.28736680721203617,0.6966305770107396,0.006858691890278118
N6002HE,0.014243746291586735,0.10389661972031242,0.2700579647726358,0.46457170804316766,0.14722996117229747
N6003HE,0.4434160673323283,0.4385110836011057,0.08868292243479031,0.014909257698249157,0.014480668933526529
N6005HE,0.01989584314031784,0.09364755851912955,0.5555291054297492,0.31196952555348767,0.01895796735731572
N6006HE,0.6761668759124791,0.29298360288597414,0.02181940286438329,0.007170768018974879,0.0018593503181886296
N6007HE,0.20760292909003003,0.6274798001066786,0.1251763878415422,0.0378429524817089,0.0018979304800402126
N6008HE,0.7578187358187268,0.21504730307175166,0.025564158905451488,0.0012677487368882902,0.00030205346718168113
N6013HE,0.4212265948287666,0.46529887597072533,0.10052254166310198,0.010752990830078794,0.0021989967073273676
N6015HE,0.635889226414318,0.3534530406566201,0.008880644948582239,0.0016044804217602814,0.0001726075587194268
N6017HE,0.6394911299671947,0.3490405432537291,0.010475003716440558,0.000833490151389871,0.00015983291124593304
N6020HE,0.8573442308345494,0.13832725659075237,0.003985055324883386,0.0002691115490423529,7.434570077243862e-05
N6024HE,0.9541821494854733,0.041406060370966044,0.004082790276443273,0.0002696579510460112,5.934191607162117e-05
N6026HE,0.8009899781606209,0.18929585774250077,0.008445585216510973,0.0010934331071371754,0.00017514577323008416
N6028HE,0.8486171965025378,0.149119818402446,0.0016954187341565547,0.00044004013460432497,0.00012752622625534775
N6032HE,0.4063142153153614,0.5887195113770832,0.004043143222784401,0.0007984372111191196,0.00012469287365183233
N6039HE,0.11204001844845662,0.5261685478742815,0.3065186129222547,0.051051138799650723,0.004221681955356497
N6040HE,0.786408350541113,0.19286556438359587,0.017062983393352587,0.003442177519067987,0.00022092416287043348
N6042HE,0.12455564599012692,0.6614868542847188,0.18916678775589227,0.022923657564444797,0.001867054404817427
N6044HE,0.7158594291555014,0.26716451080185494,0.015584010324699027,0.0012629600130444401,0.00012908970490022395
N5868HE,0.37487135055327914,0.5458764242345533,0.0684323901493024,0.00805118164429145,0.002768653418573736
N6049HE,0.03852862621518266,0.26299091727828366,0.6401254973162464,0.057685620662348544,0.000669338527938762
N6052HE,0.6696459622692407,0.322491758220277,0.007040979754102682,0.0006481810349675218,0.00017311872141233698
N6057HE,0.5440312525645495,0.4531702353526817,0.0024586841545905804,0.00029483967068617324,4.498825749195927e-05
N6065HE,0.7543001866134468,0.2399006833093235,0.004788515780006755,0.0009023442015060514,0.00010827009571707666
N6072HE,0.6466713892505258,0.3240475911864925,0.025239689509048892,0.0035767027066885937,0.00046462734724425
N6073HE,0.013193305990178837,0.08443327907771775,0.323069972572481,0.29004086953059455,0.28926257282902784
N6082HE,0.8755296196809779,0.12133595731682503,0.0017971943495475357,0.0011489127934545807,0.0001883158591952239
N6086HE,0.22913315876281437,0.5962219670401738,0.10602326177622405,0.06313147564933072,0.005490136771457122
N6083HE,0.29546628678661113,0.548670895815459,0.12312133798561885,0.030281426461498527,0.0024600529508123554
N6066HE,0.06451380623298557,0.6582751236014942,0.19686592110694934,0.07871043959062672,0.0016347094679442572
N6087HE,0.7663111953072533,0.22664293476425929,0.006403876673146135,0.0005798087642530772,6.218449108817745e-05
N6088HE,0.851461594208086,0.1440591535407099,0.0031705174983377668,0.0012283322101254988,8.040254274089612e-05
N6090HE,0.8503534294347874,0.13515382010468402,0.012795209777324951,0.0014378991189510312,0.0002596415642526694
N6093HE,0.8169308456108118,0.1770897826656297,0.003672322407019372,0.0021353504832124968,0.00017169883332653193
N6098HE,0.5357171567710789,0.40754134294940686,0.0529133188478443,0.003642830226987342,0.00018535120468265163
N6100HE,0.8082852173515882,0.18162388006691554,0.00931792414280705,0.0006519859281612039,0.00012099251052794727
N6101HE,0.5916630351338683,0.3695697546491054,0.03675110396550392,0.0014182454400795367,0.0005978608114427541
N6103HE,0.7983810965567893,0.19475462884316733,0.005912840720533111,0.0007972616025128612,0.00015417227699737168
N6104HE,0.6683649099888823,0.319843286815794,0.010293192072166862,0.0014014253323273195,9.718579082955082e-05
N6110HE,0.4803973618777577,0.47407498991704794,0.042954563033285986,0.0022872307645083433,0.00028585440739989197
N6112HE,0.639697375483938,0.312767859394053,0.03989492180422331,0.0059216446817036165,0.0017181986360819553
N6114HE,0.6535222540555524,0.3146968674940024,0.02835722145977731,0.0031802679370458507,0.0002433890536221604
N6117HE,0.6425543824759719,0.3375530542264105,0.017414704347936908,0.002024002924984282,0.00045385602469636825
N6123HE,0.857924872231288,0.13126786870000645,0.009787691194464836,0.0009328608710709463,8.670700316990148e-05
N6124HE,0.8467352528544083,0.1487097111895897,0.0037597530052589276,0.0006347608739789202,0.00016052207676393128
N6126HE,0.7515595291308907,0.23104754903095207,0.01439207274022485,0.002775526526390141,0.00022532257154227273
N2446HE,0.13356915241686831,0.8586866581410877,0.007236310390370865,0.0004369201724251577,7.095887924780521e-05
N4207HE,0.8870084402885818,0.10945300623182715,0.0027091447677776654,0.0007199820652984711,0.00010942664651485975
N5990HE,0.1939858219678844,0.63864425582961,0.1434408309600866,0.019683094562901585,0.004245996679517267
N5845HE,0.6330340733437271,0.33504014302414237,0.02752540977084665,0.004057874309451497,0.0003424995518324808
N5308HD,0.7056726045363436,0.2286276316375822,0.05014215532882553,0.01511655602278725,0.000441052474461378
N6131HE,0.7489410425416346,0.23848970180040827,0.008835693703981184,0.0033794465133440217,0.00035411544063194327
N6133HE,0.8735649874814323,0.12042598505175127,0.0048362917087569745,0.0007877598620426848,0.000384975896016644
N6138HE,0.7288522807105717,0.26243257238940787,0.007385148094718665,0.0011401672914405298,0.00018983151386108338
N6145HE,0.4228524287984033,0.5431567927381437,0.0313717599528314,0.0022448621596589907,0.0003741563509626555
N6148HE,0.839671721752915,0.15511852699225084,0.003859778248913578,0.0011300141145347358,0.00021995889138600247
N6153HE,0.7678706978635395,0.21976909223642224,0.009946692043285096,0.0019728359657398653,0.0004406818910135118
N5961HE,0.9495729436136008,0.04658933126998768,0.0028654082549141205,0.0007595102101133144,0.00021280665138388277
N0385HE,0.7199293282869554,0.26304758652855914,0.015334638941379845,0.0015108518392102286,0.00017759440389524867
N8072HD,0.09581184758590665,0.6104814349500446,0.054160766045111,0.22274295033146088,0.016803001087476746
N6157HE,0.6994052161131715,0.28153213284673156,0.016758579166812605,0.0020761198287390674,0.00022795204454523712
N6158HE,0.7455513437739285,0.2455946603420808,0.008091641764883228,0.0006403823385936757,0.0001219717805138339
N6161HE,0.7654368059515235,0.2267379144605481,0.0070383621764707645,0.0006837336433817958,0.0001031837680758861
N6162HE,0.26429289052446514,0.5069962206089663,0.2174537462422926,0.010818350045803539,0.00043879257847235115
N6165HE,0.7436911591818763,0.24791313782616098,0.007744077424536336,0.0005597992392786812,9.182632814766991e-05
N6168HE,0.8330450933076821,0.16260094229813266,0.0034289200718730472,0.0007785621935121228,0.00014648212880010814
N6172HE,0.5884572734972467,0.3697590104715291,0.032807299480293727,0.008576160301900096,0.0004002562490303407
N6177HE,0.15787467076390985,0.48435488001523797,0.2650667491072552,0.07248451214186785,0.020219187971729145
N6178HE,0.8951119108746461,0.10051806109740244,0.0033737162193565157,0.0008321015356866888,0.00016421027290820762
N6186HE,0.7392311476408341,0.2440494313540531,0.012238225792876561,0.0043220455501512805,0.00015914966208495463
N5959HE,0.8479950196074182,0.1462865328287479,0.0029482338360376148,0.0024464291859023126,0.00032378454189387957
N6191HE,0.6511401875883941,0.32803199477137435,0.0198397772059481,0.0008480359012788918,0.0001400045330047199
N6198HE,0.6061217563426315,0.3748116106553588,0.017060142628741864,0.0015832066199528766,0.00042328375331497403
N6201HE,0.8106668292802648,0.18708939380096454,0.0017739907476476044,0.00037687724734784855,9.290892377508579e-05
N6203HE,0.6515010831300263,0.32891130844700733,0.017554682118312456,0.0017902858948487638,0.0002426404098053178
N6207HE,0.8863245079980877,0.09963774195999976,0.01242631693555686,0.0013623331666256762,0.0002490999397301001
N6212HE,0.7112892181147735,0.2776932214918516,0.00896357969181349,0.0018788384877404722,0.00017514221382088798
N5815HD,0.13125509876843738,0.8497940871051058,0.01549604925855273,0.003225248389962898,0.00022951647794117858
N6063HE,0.2027354373678769,0.3839370337614949,0.3099805663236573,0.06524425721809043,0.038102705328880444
N4507HE,0.007988841686159253,0.0870786554336798,0.35849198355536926,0.36462340774880053,0.18181711157599126
N6216HE,0.9861856106507746,0.012149078840794733,0.0010996822217246994,0.0005443896068360673,2.1238679869848467e-05
N6220HE,0.6817492635494201,0.3117660188312677,0.005506670286484146,0.000841157214822461,0.00013689011800556335
N6223HE,0.9913578553224771,0.006915290124279671,0.0015818126822007216,9.439602964812108e-05,5.064584139414184e-05
N6224HE,0.01563002796372687,0.10775715188905459,0.38080653185925983,0.4089767070527903,0.08682958123516825
N6170HE,0.5597092073524685,0.3221777963987426,0.08663567761891626,0.029947454773939078,0.0015298638559335036
N6147HE,0.6954870872905411,0.28922978136150024,0.012548069198563683,0.0025488203191736058,0.00018624183022152927
N6094HE,0.14556820516164048,0.5856677982923119,0.23298835117672975,0.02932433556986418,0.006451309799453716
N6136HE,0.1508103898716124,0.48945272846201826,0.2760637822642438,0.07067607017231901,0.012997029229806513
N6226HE,0.008630893899617844,0.8619079732885306,0.11758959352838881,0.011542261963757232,0.0003292773197054539
N6230HE,0.7040077058626849,0.27502083312728326,0.01752131613958581,0.0032734267433773855,0.00017671812706872693
N6231HE,0.5640658957362579,0.3414134216361072,0.08781130802046819,0.006294774747469215,0.0004145998596974846
N6166HE,0.8199246704754678,0.17268495516676852,0.005159018887461396,0.002092772216939092,0.0001385832533633157
N6233HE,0.6751628503218797,0.2755005447358242,0.04292408607512035,0.005082385932237861,0.0013301329349377803
N6234HE,0.5343341451717232,0.4519950447937151,0.009553013134553553,0.003918406864866105,0.00019939003514215787
N6235HE,0.4484575482348671,0.45115094267075573,0.08791337832577022,0.011522870205522395,0.0009552605630845218
N6236HE,0.6474226693061442,0.32545741235608683,0.02374578714190541,0.0030169031012853057,0.0003572280945781819
N6238HE,0.5442025557761937,0.4291817148578931,0.025067969270378958,0.0012022604864878198,0.00034549960904651367
N6242HE,0.47074993573360224,0.41709168670975644,0.09794823381716404,0.013220593177432556,0.0009895505620446624
N6245HE,0.9747052072265802,0.018673395080470195,0.005601388157896258,0.0009026619528835451,0.00011734758216976136
N6246HE,0.4978038583199414,0.34827543373039266,0.12439035261172396,0.02903008889486387,0.0005002664430781073
N6247HE,0.4697377408371763,0.39754399079750075,0.03672164075035011,0.08557280030423076,0.010423827310742075
