ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2806HE,0.22999783823103093,0.6281411502702997,0.13376619651398883,0.006386722710060979,0.0017080922746194737
N2765HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2807HE,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N2808HE,0.08163214095937803,0.8899111522339176,0.0100355617913133,0.016913189699916373,0.0015079553154744032
N2811HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N2490HE,0.8106607555785574,0.1839769651078262,0.002641051789368148,0.0024346247068681905,0.000286602817380011
N2816HE,0.4992630094015692,0.4937486700594217,0.005512486997702523,0.0012374906276472583,0.00023834291365924356
N2825HE,0.9884237687521169,0.009343060282309173,0.001582113885063976,0.0005885340846987378,6.252299581113204e-05
N2826HE,0.9815994217467638,0.014556765457516696,0.0028731817248331187,0.0008541263327183974,0.00011650473816814062
N2827HE,0.6416512542179319,0.3174785536837593,0.03154373773238887,0.008912061490388017,0.0004143928755319439
N2824HE,0.08868958748805018,0.4193928611344394,0.31678202718946363,0.15511964163236233,0.020015882555684553
N2820HE,0.727570218277231,0.24140813876210976,0.027176738729546426,0.002638136538875496,0.0012067676922371676
N2831HE,0.021328403826342365,0.9603353073652071,0.01711388599945415,0.0010862310426745226,0.00013617176632196358
N2834HE,0.5594475730996097,0.43049112769962544,0.008207912000992228,0.0016093537644086358,0.00024403343536403727
N2838HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N2841HE,0.7322542182583427,0.19976507264472548,0.06282641320312012,0.0047933655350146384,0.000360930358797051
N2842HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N2843HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2847HE,0.9273357321332122,0.0643893318861163,0.006537587668338021,0.001573536009552412,0.00016381230278090373
N1418HB,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N2848HE,0.8670125755921674,0.12343075911616133,0.007991339006749776,0.0013907733626361664,0.0001745529222854104
N2851HE,0.007061432224887627,0.9821732510693685,0.0101128580780882,0.0005633948075951592,8.906382006065083e-05
N2852HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N2855HE,0.46665173987200465,0.39279531331439,0.11699954484597666,0.022059013367376316,0.001494388600252341
N2861HE,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N2862HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N2635HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N7930HD,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N2865HE,0.7698780421707554,0.18694458905487585,0.039311538380777604,0.002926889154982749,0.0009389412386084943
N2870HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N2873HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N2875HE,0.962217500579581,0.03430532667304023,0.0026630918210108667,0.0006015721214470434,0.00021250880492093227
N2878HE,0.018863418562205414,0.10980301969787827,0.7378152575439606,0.1331987644022147,0.0003195397937411016
N2881HE,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N2891HE,0.49689782781861375,0.4997801559692005,0.0019724079386100185,0.0011202974533762657,0.00022931082019936452
N2892HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N2895HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N2890HE,0.3653004357881688,0.464179753744345,0.13516192044537337,0.0342089758055385,0.001148914216574472
N2437HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N2706HE,0.9298287344696258,0.06754361519966726,0.0015701071412947787,0.0007129664236115049,0.0003445767658005535
N2899HE,0.3923198801440393,0.5913443359159042,0.01503497288854637,0.001042475775628272,0.00025833527588190705
N2900HE,0.012261561754931287,0.466430110818741,0.5068819890410657,0.013744273938051136,0.0006820644472108855
N2902HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N2907HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2909HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2911HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N2912HE,0.02079615477075616,0.9762151733677912,0.00254895313193349,0.0003583073431278049,8.141138639152739e-05
N2904HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N2913HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2915HE,0.5518628984979366,0.3609766902114428,0.07085072711973883,0.015188856491168981,0.0011208276797127787
N2917HE,0.3798892157806803,0.5993959316240546,0.0103887007284502,0.00996815434293584,0.0003579975238792214
N2919HE,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N2921HE,0.07730895118952238,0.32542205896841375,0.3143315350856139,0.19075519398032031,0.09218226077612966
N2922HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2923HE,0.727570218277231,0.24140813876210976,0.027176738729546426,0.002638136538875496,0.0012067676922371676
N2924HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2931HE,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N2932HE,0.14426868364833678,0.42266848149590586,0.2444708523587498,0.14181133638702154,0.04678064610998597
N2933HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2936HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N2937HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N2938HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N2940HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N2942HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N2944HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2943HE,0.15051512026534855,0.8459857003825454,0.002461031715985639,0.0008947190129356509,0.00014342862318468774
N7925HD,0.05386097275588352,0.2636868420484514,0.32134220638618255,0.22382188750161564,0.13728809130786693
N2939HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N2954HE,0.6869908962856064,0.2964259161919009,0.014338398278885419,0.001994467936055407,0.00025032130755160085
N2957HE,0.9538288270715881,0.04068191022112096,0.004525657496914816,0.0008712223583781952,9.238285199793379e-05
N2958HE,0.7496960291955054,0.2276569296283478,0.0177620728600685,0.00392316425651899,0.0009618040595593978
N2959HE,0.3309537530967369,0.42351703906963223,0.20578803390318626,0.02845964713048473,0.011281526799960027
N2967HE,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N2974HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N2975HE,0.5831074681263638,0.3555243868530036,0.05749269214693166,0.0035276408677024974,0.0003478120059985037
N2983HE,0.9693524705430189,0.025333150574623608,0.004268579415530874,0.0009291945160047186,0.00011660495082219212
N2989HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N2992HE,0.26451484234378664,0.4616712801535343,0.21809508176672182,0.04397615757982498,0.011742638156132213
N2993HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N2994HE,0.8999063920405659,0.06829677556575135,0.01780175405252643,0.012393544382654397,0.001601533958502067
N2995HE,0.9380991470927299,0.05851648493687008,0.0013162201103736448,0.001872724222955946,0.0001954236370705867
N2997HE,0.5111607762540785,0.31186488071935986,0.12672258319965363,0.04895327894959449,0.0012984808773135452
N1479HE,0.7911470249596001,0.1834932463935117,0.01099034174859608,0.010551039308858395,0.0038183475894336023
N3001HE,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3002HE,0.5224279035902402,0.41833116855275687,0.0440428301085315,0.008788595144246588,0.0064095026042248465
N3006HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3008HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3014HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3018HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3025HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3000HE,0.6607492844860998,0.2881834341083226,0.04371334030669594,0.006565867770998684,0.0007880733278830006
N1834HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3012HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N2998HE,0.14426868364833678,0.42266848149590586,0.2444708523587498,0.14181133638702154,0.04678064610998597
N3030HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3032HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3034HE,0.9441027048533062,0.05281781814505896,0.0019180561115300658,0.0010083961454612556,0.00015302474464374934
N3035HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3037HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3038HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3039HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3040HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3042HE,0.025567215837736024,0.13767931991477772,0.27347441110614534,0.28632993345987956,0.27694911968146135
N3044HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3047HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3048HE,0.7614555642570172,0.23227759477992543,0.004733551838025306,0.001323987598553133,0.00020930152647910687
N3054HE,0.9538288270715881,0.04068191022112096,0.004525657496914816,0.0008712223583781952,9.238285199793379e-05
N3056HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3057HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3058HE,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3060HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3061HE,0.5659603655411699,0.3715425353461593,0.048799226403957556,0.013060173027152348,0.0006376996815609718
N3062HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3063HE,0.07343615151378399,0.28561689335110896,0.36640774149283595,0.22074970409374844,0.05378950954852269
N3065HE,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3066HE,0.5964471362774638,0.3963712030551341,0.005960104871430143,0.000912261881365864,0.00030929391460609104
N7991HD,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N3049HE,0.9088870712381019,0.08779086656139015,0.0022265671773091873,0.0008607990393145511,0.0002346959838841895
N3067HE,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N3068HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3074HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3076HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3077HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3079HE,0.01684831893063872,0.939804226430876,0.037945908346258536,0.005230937108442951,0.0001706091837840575
N3082HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3085HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3086HE,0.7639986799502735,0.18012613631319888,0.050799500263515734,0.004079931991172335,0.0009957514818395552
N3087HE,0.06981897556806616,0.3848671021440106,0.4483044236998733,0.06975347590406232,0.027256022683987666
N3092HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3093HE,0.17256828951378134,0.42284122890974046,0.3149167688257988,0.057576925939682076,0.032096786810997216
N3095HE,0.021328403826342365,0.9603353073652071,0.01711388599945415,0.0010862310426745226,0.00013617176632196358
N3023HE,0.3033108944160309,0.574762705989659,0.09602972939623107,0.01943722770722897,0.006459442490850172
N2308HE,0.05481108205932175,0.8823271197242502,0.05729263961470013,0.004169443840744851,0.001399714760982964
N1135HE,0.003515201613312957,0.920990340039166,0.0715567597923129,0.002236700506745918,0.0017009980484622722
N3036HE,0.015173332805143634,0.08090404888359108,0.2844630852416438,0.2865300349391058,0.33292949813051564
N3080HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3710HC,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3098HE,0.003389635850600555,0.008543235899576417,0.4608272699346619,0.5226936356706258,0.004546222644535372
N3100HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3103HE,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N3107HE,0.08266784743007262,0.324637755924037,0.26293437734298764,0.1685523822218162,0.16120763708108646
N3110HE,0.526361707510406,0.32624339761204185,0.09160178253872242,0.050569356269494166,0.005223756069335464
N3111HE,0.768972993898474,0.2216057158223303,0.007808919137979874,0.0013922745295606056,0.00022009661165517408
N3115HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3116HE,0.8243407464855907,0.17282630220045447,0.0017979022614960556,0.0006563075339968736,0.00037874151846193694
N3118HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3121HE,0.9539649322357289,0.029065763036613828,0.015932855928592705,0.0009173799723064672,0.00011906882675818883
N3122HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3124HE,0.9467725012000078,0.041254936467646164,0.007929764859757415,0.0038544638287270516,0.0001883336438614066
N3126HE,0.5518628984979366,0.3609766902114428,0.07085072711973883,0.015188856491168981,0.0011208276797127787
N0581HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N3129HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3131HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3133HE,0.07189647976939831,0.4019682542010511,0.43494339879853483,0.07562293883716026,0.015568928393855385
N3136HE,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N3142HE,0.08017363671617928,0.30242222568776883,0.2884522883238754,0.2958197899744291,0.03313205929774734
N3145HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3147HE,0.9956641899720333,0.0025854477305225247,0.0013995832778686823,0.00026379911738737,8.697990218804306e-05
N3148HE,0.5518628984979366,0.3609766902114428,0.07085072711973883,0.015188856491168981,0.0011208276797127787
N3150HE,0.08266784743007262,0.324637755924037,0.26293437734298764,0.1685523822218162,0.16120763708108646
N3151HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3154HE,0.9508646602759785,0.04193526101765827,0.0056007362305774185,0.001207571270665941,0.0003917712051199208
N3156HE,0.32889763693394425,0.5501125803282637,0.10050848083886452,0.016925337790238613,0.003555964108688878
N3157HE,0.9508646602759785,0.04193526101765827,0.0056007362305774185,0.001207571270665941,0.0003917712051199208
N3158HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3163HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3166HE,0.5497735942554177,0.44716165209436004,0.0018936666286757668,0.0009505649125057401,0.00022052210904093106
N3167HE,0.009764811522228883,0.04730491030693811,0.7480429121982518,0.18856579400610987,0.0063215719664712405
N3169HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3171HE,0.6258507397954166,0.2926456069395942,0.05889360283954462,0.020251215230777712,0.002358835194666769
N3172HE,0.070205650620622,0.3597206778089163,0.35046997447565115,0.1561383663027076,0.06346533079210281
N3180HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3181HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3186HE,0.9217733089869672,0.06822599882151364,0.008852151495896654,0.0009917592270185461,0.00015678146860405849
N3189HE,0.7639986799502735,0.18012613631319888,0.050799500263515734,0.004079931991172335,0.0009957514818395552
N3191HE,0.7639986799502735,0.18012613631319888,0.050799500263515734,0.004079931991172335,0.0009957514818395552
N3192HE,0.9763042624295873,0.019322133646268874,0.003405626559415533,0.0008428765947318989,0.00012510076999622694
N3193HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3198HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3188HE,0.7887192817549161,0.2070690660497642,0.0027652807449317853,0.001246543354147169,0.00019982809624076897
N3206HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3209HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3211HE,0.16147737395016007,0.5272892980175902,0.24774315316518947,0.05520731200648624,0.008282862860574029
N3214HE,0.26451484234378664,0.4616712801535343,0.21809508176672182,0.04397615757982498,0.011742638156132213
N3216HE,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N3217HE,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N3218HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3219HE,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N3220HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3225HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3228HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3234HE,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N2952HE,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N2906HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3241HE,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N3242HE,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N3246HE,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N3249HE,0.4426907281137608,0.554418363133106,0.0019532072795847475,0.0007431673125321188,0.0001945341610162142
N3250HE,0.070205650620622,0.3597206778089163,0.35046997447565115,0.1561383663027076,0.06346533079210281
N3256HE,0.7310363579684382,0.20995521083424612,0.036092984353197466,0.022456941215298024,0.00045850562882020457
N3259HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5242HD,0.17469630204346365,0.787433074120025,0.036278971266515546,0.0012947094431216737,0.0002969431268742223
N3268HE,0.011126527110657411,0.3323707903209281,0.2771327567451638,0.3404657106322052,0.038904215191045456
N3273HE,0.5831074681263638,0.3555243868530036,0.05749269214693166,0.0035276408677024974,0.0003478120059985037
N3277HE,0.05090443083545182,0.10591469848238386,0.29080121917401264,0.5419430833801683,0.010436568127983454
N3282HE,0.7340309577153317,0.2190726749727869,0.04159395802710778,0.004738588679668824,0.0005638206051047234
N3292HE,0.7409877707686148,0.2305823244051152,0.020333015501041555,0.007074732705698693,0.0010221566195296765
N3299HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3300HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3301HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N2869HE,0.8539924779958465,0.13603653672112945,0.0037634382283736867,0.0045719402944039995,0.0016356067602463725
N3309HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3312HE,0.9644937823704137,0.03444842283264135,0.0006749821075432676,0.0003142368009719019,6.85758884297617e-05
N3314HE,0.6702828713885435,0.2870604847627564,0.03696073776249386,0.005128159244968807,0.0005677468412374312
N3327HE,0.5745645384088098,0.3448835128357038,0.062074033708861914,0.017579334657386744,0.000898580389237854
N7432GX,0.6390707170696315,0.35063442252776145,0.008032362690932467,0.0020102016945176657,0.0002522960171569922
N3330HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3331HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3335HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3332HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N3227HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3338HE,0.9884237687521169,0.009343060282309173,0.001582113885063976,0.0005885340846987378,6.252299581113204e-05
N3340HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3341HE,0.021328403826342365,0.9603353073652071,0.01711388599945415,0.0010862310426745226,0.00013617176632196358
N3342HE,0.5831074681263638,0.3555243868530036,0.05749269214693166,0.0035276408677024974,0.0003478120059985037
N3344HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3208HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3349HE,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N3350HE,0.7512318555815309,0.18681682784953463,0.04780696850809601,0.013332127810171238,0.0008122202506672529
N3351HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3324HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3348HE,0.9035181284240306,0.08211635641071018,0.012745778065926121,0.0010867648877033297,0.0005329722116296996
N3293HE,0.9014915898928788,0.09209859171713693,0.0029251564666194023,0.002406061776580387,0.0010786001467844473
N3352HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3355HE,0.3915907389955751,0.5034253648098045,0.08327284814116437,0.018936743212180043,0.002774304841276064
N3356HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3358HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3359HE,0.9259977850003146,0.06907770843326887,0.002819704345275486,0.001731752247748034,0.00037304997339304995
N3360HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3320HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3365HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3366HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3368HE,0.6217752466175909,0.2535563205446368,0.0639179951723308,0.05988215934378892,0.0008682783216526393
N3372HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3373HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3374HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3378HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3382HE,0.19799921046017316,0.5649171273704526,0.17274079661918412,0.05887847526336405,0.005464390286825905
N3367HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3383HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3387HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3389HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3391HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3393HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3395HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3396HE,0.007061432224887627,0.9821732510693685,0.0101128580780882,0.0005633948075951592,8.906382006065083e-05
N3397HE,0.5336022074068331,0.3115578467942208,0.122164706761596,0.03171052151817832,0.0009647175191716912
N3399HE,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N3401HE,0.0035052536831338007,0.20863842233164867,0.7530704227748876,0.031304122439138965,0.003481778771191021
N3403HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3409HE,0.015173332805143634,0.08090404888359108,0.2844630852416438,0.2865300349391058,0.33292949813051564
N3411HE,0.4992828555993642,0.42180073861084527,0.07054607367983698,0.007639846673734035,0.0007304854362194057
N3412HE,0.9217733089869672,0.06822599882151364,0.008852151495896654,0.0009917592270185461,0.00015678146860405849
N3414HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3415HE,0.1492806523078963,0.848133981060995,0.001827926059075771,0.0006312214025373364,0.00012621916949556212
N3417HE,0.7431220467044303,0.22314614169373204,0.02767966137211902,0.005617153781501444,0.00043499644821737467
N3418HE,0.9035181284240306,0.08211635641071018,0.012745778065926121,0.0010867648877033297,0.0005329722116296996
N3207HE,0.9298287344696258,0.06754361519966726,0.0015701071412947787,0.0007129664236115049,0.0003445767658005535
