ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4460HE,0.24060980603526938,0.527357940342645,0.14350914222471267,0.08171118986629315,0.006811921531079748
N1885HE,0.8362825317119754,0.15744972429249612,0.0050326855618265985,0.0010326707354956007,0.00020238769820627592
N4471HE,0.17835030236383276,0.6646600828144952,0.13681265685891458,0.018503026559566604,0.0016739314031909852
N4473HE,0.0494377395524415,0.2097823272711203,0.23724879487409575,0.4874877291094465,0.016043409192895965
N4474HE,0.7944292582726752,0.19354789537764733,0.01074150524053909,0.000996558505646674,0.000284782603491778
N4475HE,0.2235193408061061,0.7167844234067624,0.048263534595044386,0.010762035540330383,0.0006706656517566221
N4481HE,0.5769689962994355,0.37384304708067917,0.0350658892304189,0.013660418057995317,0.0004616493314710564
N4484HE,0.4329975005256883,0.4306162810597172,0.09064267848810248,0.04347123010946373,0.0022723098170283383
N4487HE,0.3334411617300991,0.5351255765860424,0.07510124325842617,0.05262053687311583,0.00371148155231643
N4488HE,0.4404667778366028,0.3749522240733743,0.166723223427396,0.017294367052501865,0.0005634076101249265
N4489HE,0.014623692799784016,0.09027172124186693,0.12275397106988922,0.7634559897699563,0.008894625118503556
N4490HE,0.5117870892301516,0.4833317711667369,0.0039058400774013616,0.0007908297598555179,0.00018446976585453388
N4493HE,0.390206280476259,0.4565626617541512,0.12396829221229776,0.02848459972095044,0.0007781658363415881
N4498HE,0.4829557672405376,0.41175863273901964,0.09499010886999185,0.009293730096352301,0.0010017610540986376
N4499HE,0.6355207070583077,0.3211381852362929,0.04133296551180629,0.0017198912185564322,0.0002882509750367361
N4480HE,0.6316799796917455,0.35188716011398263,0.014748825366597463,0.0014396896618967022,0.0002443451657779781
N3587HE,0.7027144698231236,0.2830193665929421,0.012532531059099204,0.001471061425477328,0.0002625710993578602
N4508HE,0.6531541715046157,0.3267796762572779,0.018296293800546135,0.0015290117128351336,0.00024084672472492581
N4515HE,0.6805648879562148,0.248934130020179,0.06394251690842101,0.005809698860418066,0.000748766254767008
N4517HE,0.5765335140121065,0.4007717685581777,0.017528933820095308,0.003936876526703128,0.0012289070829174084
N4521HE,0.7558043627558768,0.23205738686431124,0.010932405050533861,0.0010108096296011998,0.00019503569967680256
N4522HE,0.5451976905740644,0.3889721904185342,0.05383889764845344,0.011381377734857607,0.0006098436240903244
N4523HE,0.2817677334588215,0.5898663612473893,0.09810962741790376,0.0264945185814278,0.003761759294457662
N4526HE,0.7946307448127079,0.19770517799363008,0.006289669613990998,0.0009853480134371286,0.00038905956623396014
N4527HE,0.2075375239488701,0.4524344985689456,0.3134312752784259,0.02408941220975381,0.0025072899940046262
N4528HE,0.6649922259121468,0.31457878048161464,0.015447132706458845,0.0047576817460425755,0.0002241791537370943
N4530HE,0.04547436869323948,0.12740531331317434,0.41334030022175217,0.3590849665428133,0.054695051229020575
N4531HE,0.7006866753646035,0.28576764620624157,0.011520528826903688,0.0017464199273576064,0.0002787296748936479
N4532HE,0.7472241866093989,0.22254038814982216,0.027944240529685686,0.0019127540018249146,0.0003784307092682335
N2754HC,0.8422916441718075,0.14813596865215295,0.00808920656650662,0.0012607212206032566,0.0002224593889297332
N4533HE,0.5967502895511607,0.3673521958038997,0.0336984881270236,0.0018089057165581362,0.00039012080135784985
N4534HE,0.7489419874882857,0.23844645443763696,0.010359271815633134,0.0020592855209705767,0.00019300073747375725
N4537HE,0.7472374337220825,0.22695929492093037,0.023441107896928364,0.0021320426741652278,0.00023012078589358036
N4545HE,0.7463988408953148,0.23592691075582917,0.013846711590547116,0.003268454142383202,0.000559082615925735
N4547HE,0.8430122978991869,0.14803659508057168,0.006919268083202766,0.0017811202569884574,0.00025071868005006545
N4548HE,0.07317146286480686,0.4607244723338635,0.44541621773645734,0.017866229109015128,0.002821617955857271
N4551HE,0.8590745366913073,0.12097004133629763,0.018816014846264544,0.0009579264587940375,0.00018148066733656953
N4556HE,0.33518869752842323,0.5075619285143878,0.13125492707732717,0.02511573196144162,0.0008787149184202179
N4557HE,0.06163919055299163,0.9336574421504594,0.00429524346244613,0.000351416807539373,5.6707026563576965e-05
N4560HE,0.574749844700279,0.26460106238560727,0.14361814342122428,0.01668599315165474,0.00034495634123483205
N7999HD,0.886783263552928,0.10564178800401632,0.006229009196067476,0.0012069634114520247,0.0001389758355361113
N4562HE,0.013766935889437407,0.9808356609141343,0.004752323705867453,0.00047648541043846204,0.00016859408012239786
N4563HE,0.2438284808406258,0.49970964550411834,0.21894574230061892,0.03525465957464071,0.0022614717799961065
N4565HE,0.429270036638027,0.566102536964904,0.0034841346410441824,0.000971222799673875,0.0001720689563509629
N4568HE,0.8032370296794474,0.18886128945480068,0.006304556075171553,0.0014021562309649072,0.0001949685596153525
N4569HE,0.12495904570725186,0.5878882442577135,0.24458506878205216,0.038066458340655265,0.004501182912327286
N4570HE,0.48127109058804884,0.49041911325918663,0.0259980652264225,0.0019150358562039875,0.00039669507013800106
N4574HE,0.7424656556038532,0.24571384805385107,0.00962672276743012,0.0017911706590442902,0.0004026029158214225
N4577HE,0.03162642317177757,0.9642240005447617,0.003357770428923969,0.0006966338204470684,9.517203408981732e-05
N4578HE,0.19848458852685946,0.7655436037607414,0.03331475009083467,0.0024479064963138634,0.00020915112525049092
N4580HE,0.006501605090789403,0.01836086660783259,0.6928367945666298,0.2816953741325502,0.0006053596021980258
N4586HE,0.43484183537870835,0.5034979491546067,0.054600251886357885,0.006309518902424155,0.000750444677902957
N1846HE,0.01468499828614007,0.9309409692096658,0.053238290442500086,0.0010584475181799119,7.729454351402497e-05
N4573HE,0.718499546679431,0.26718767522339204,0.011143791206823073,0.002619514597006204,0.0005494722933477083
N4549HE,0.4595669615464598,0.5013454078894253,0.03594833825997723,0.0028514060177205363,0.0002878862864172115
N4588HE,0.022948163631516708,0.3305303246793025,0.6012352971804573,0.04491460977288387,0.0003716047358395631
N4589HE,0.7735511711658207,0.21043917410936813,0.013539192231747425,0.002250534090676968,0.00021992840238664957
N4594HE,0.18345476364137883,0.5034092092316126,0.22319452062772288,0.08580357118979132,0.004137935309494501
N4596HE,0.7150100122609356,0.26039090907322726,0.021988822821490197,0.0022336005101022635,0.0003766553342447149
N4613HE,0.025140572237828025,0.10280183836215248,0.34249897151413744,0.5145416812050396,0.015016936680842403
N4614HE,0.8696719740618715,0.11963856324433823,0.009073697760605908,0.0014674993626196686,0.0001482655705649058
N4615HE,0.7738124914769624,0.21146865045682356,0.012379825718922575,0.0019283430606539447,0.0004106892866374328
N4617HE,0.014740715825674574,0.09803107579110541,0.1969177644374903,0.5117061191996396,0.17860432474609
N4620HE,0.013865184059114834,0.06356482958475917,0.24678664593137092,0.2948414071835116,0.3809419332412435
N4622HE,0.5487355695107047,0.36400031635003993,0.08317145107280793,0.0037403349452237713,0.00035232812122359426
N4623HE,0.12082154438730767,0.7339983076755637,0.14389912605596145,0.0010964006022617988,0.00018462127890522755
N4611HE,0.9407053996740146,0.055215466724496925,0.003106026414488209,0.0008167541377434883,0.0001563530492568466
N4600HE,0.5243078309602345,0.40783077059602474,0.05935033683169752,0.007832864639316641,0.0006781969727265776
N4626HE,0.03391070776324144,0.6551845821035885,0.3006310297460154,0.009928476455620366,0.0003452039315343217
N4630HE,0.6784612760642856,0.31060381482586913,0.008697940588742098,0.0018223734429814319,0.00041459507812175
N4633HE,0.11924908252095726,0.5224502505106973,0.2733812130987025,0.08301266140249461,0.0019067924671484658
N4634HE,0.8559451011467771,0.12921170196366796,0.013351222276811636,0.001341880352420032,0.00015009426032317592
N4635HE,0.5489638034250162,0.3557552686080451,0.07996762738567507,0.014109439306506977,0.0012038612747566266
N4639HE,0.3064168754508525,0.6051120306183416,0.08184370749394237,0.004893210788360763,0.0017341756485026946
N4642HE,0.5290729184785696,0.4255960015544051,0.03612530053814399,0.008270715610426726,0.0009350638184545395
N4643HE,0.16292085036568424,0.7332214226373484,0.0948594583482484,0.008331803471663908,0.0006664651770553892
N4645HE,0.5461302413068385,0.43182545074807777,0.01955113387787663,0.0021744503032223098,0.00031872376398482834
N4649HE,0.11535557922260697,0.5282720383117918,0.2975123638556249,0.04792567521580425,0.010934343394172085
N4655HE,0.24336455433850276,0.7127416604616628,0.0391329364082123,0.004150199360439023,0.0006106494311832274
N4656HE,0.7294577993468925,0.2512862108419371,0.016374230829721517,0.0024343467107280858,0.0004474122707208424
N4658HE,0.7344205689577343,0.2584771550559553,0.005830647127848184,0.0010280420175266002,0.00024358684093544976
N4660HE,0.5646423385074941,0.428655197078218,0.004982367003875878,0.0014898575548667953,0.0002302398555451992
N4663HE,0.19594644678117568,0.3874063257205822,0.3332809952554238,0.08251612578297596,0.0008501064598422749
N4667HE,0.622033720179098,0.2642127733275506,0.10458292893816674,0.008720404050582269,0.0004501735046023641
N4668HE,0.7594804876088398,0.21471708123791267,0.023022652923614013,0.0023373465741863544,0.00044243165544714043
N4670HE,0.5101704963617615,0.45094788900617344,0.034998237948956096,0.0033875049857545482,0.0004958716973545856
N4672HE,0.4386966830288728,0.5540319967051835,0.0057902075924018475,0.0013256408283430954,0.00015547184519867067
N4673HE,0.6214928490106173,0.3627948126487079,0.01350682370940033,0.0018111766508523972,0.0003943379804218924
N4677HE,0.07340292887337353,0.5577614297997706,0.3647952891420837,0.0037767337965418247,0.00026361838823024577
N4678HE,0.9290697891546701,0.06770863712548339,0.0025506755911062964,0.0005395597215749965,0.0001313384071652038
N4679HE,0.5800393899174899,0.39747205658750756,0.01742460255702266,0.004776618207309889,0.0002873327306700051
N4682HE,0.8101635735395081,0.18211356900012504,0.0067027935464619125,0.0008340211834564104,0.0001860427304486845
N4695HE,0.8281899720367202,0.1570047893248418,0.012495609011084926,0.0020818435607993626,0.00022778606655388895
N4698HE,0.01625752555533611,0.6354197968004591,0.33641319163782285,0.01064284292654899,0.0012666430798328244
N4696HE,0.9000081418485044,0.09453792328776862,0.004388799592266023,0.0009131119362695199,0.0001520233351912967
N4675HE,0.5703333338295972,0.3471758590819338,0.07002553051609317,0.01134491772942565,0.0011203588429500792
N4669HE,0.7726791401125898,0.21626002305975858,0.009373945772469187,0.0011873859264443917,0.0004995051287380215
N4690HE,0.2698699248613558,0.6934522847802885,0.032726596933193304,0.003177298422215724,0.0007738950029467843
N4703HE,0.7219706354127937,0.27017587224783596,0.006703212785897752,0.000965031331355109,0.0001852482221172792
N4709HE,0.3137823350496366,0.661639243297213,0.020279359401841245,0.0038167255698997597,0.00048233668140937357
N4710HE,0.43295070076781933,0.5389115355721524,0.02490587570797192,0.0028236078617221647,0.00040828009033410187
N4718HE,0.7341835586087733,0.25642151289136156,0.007665031021595626,0.0014819660038531337,0.00024793147441646044
N4720HE,0.7468630397209938,0.24027462527035473,0.010459231066211962,0.0020930650182978076,0.0003100389241418
N4410HE,0.5587756861851148,0.3909461764658009,0.03892475445098446,0.010922263643987913,0.00043111925411206737
N4653HE,0.9491519494899522,0.040339830751460845,0.009311550703654789,0.0010479056870976845,0.00014876336783440608
N4662HD,0.24862455466324046,0.6717131881427411,0.07027303885170039,0.008746267147585696,0.0006429511947324495
N4724HE,0.7802265671908222,0.20644384693530687,0.010882974564155703,0.0021727612842731025,0.0002738500254421271
N4725HE,0.06241596006041478,0.21069104895650081,0.15092390782725007,0.09343834232871803,0.48253074082711633
N4726HE,0.09681055047785848,0.8924045118288357,0.00980839418160601,0.0008781575841442232,9.838592755574918e-05
N4727HE,0.8139476701637619,0.1742699330131469,0.010411955252782702,0.0011836223420554222,0.00018681922825300318
N4728HE,0.004186255448429775,0.014455373560910026,0.10559570891214917,0.09038392880613057,0.7853787332723804
N4729HE,0.6761165146693171,0.30103470958801104,0.019349696311438173,0.0031454291592628637,0.00035365027197078563
N4733HE,0.811636480759617,0.1780295541762344,0.008930745885678871,0.001134016721714847,0.00026920245675494047
N4735HE,0.7303059585728506,0.25164911305023047,0.015742361679014327,0.002005916755389177,0.0002966499425153937
N4736HE,0.02407685487595414,0.08555611062532603,0.26869755569452847,0.61498097067732,0.006688508126871339
N4738HE,0.8811435556204318,0.11390847873256713,0.004316261298039162,0.0005327073093738878,9.89970395880826e-05
N4740HE,0.6533949952873598,0.3286880859834419,0.014810299402099821,0.00273069233808673,0.000375926989011671
N4741HE,0.7795470011347438,0.20382655690749296,0.013728740611939839,0.002462289768878326,0.00043541157694492935
N4745HE,0.6589961636833512,0.3154068293241194,0.022801009451568127,0.002504613240151464,0.00029138430080985885
N4746HE,0.7879965550418826,0.2020507436021849,0.008555594635251204,0.001140506333449361,0.0002566003872318393
N4749HE,0.540996813630254,0.40214324035347926,0.05080664023066548,0.005383700603425295,0.0006696051821759962
N4756HE,0.8257718358692737,0.16121855883033748,0.010811905190677255,0.001956454105775389,0.00024124600393626104
N4750HE,0.7278809334433667,0.24017823452881132,0.029164854815738443,0.0023666533642628606,0.0004093238478206336
N4758HE,0.6462505467821914,0.32742950631210344,0.0229099205039131,0.0030123600483554507,0.00039766635343660835
N4764HE,0.519564620108206,0.44628065241507486,0.029296975288791927,0.00433439309575939,0.0005233590921677891
N4765HE,0.7415637456089446,0.25025103839989843,0.00683260028158048,0.0011174606586764895,0.00023515505090000504
N4766HE,0.09676628918641726,0.16026698207129184,0.18898451035912037,0.548127829357108,0.005854389026062512
N4767HE,0.2369271997758669,0.5366317299414465,0.1286366466562475,0.09628732890460252,0.0015170947218366498
N4768HE,0.3106630397409723,0.4918780107782129,0.17587613440396646,0.020113577476766134,0.0014692376000820559
N4772HE,0.7139620506129689,0.2709914241203124,0.01003197373525043,0.0045262560196918395,0.0004882955117763339
N4776HE,0.5107439666377487,0.43537222345850213,0.04662499271076742,0.006476193340437563,0.000782623852544272
N4585HE,0.6145754966634868,0.35571644187596635,0.020674953743558367,0.008480772092703273,0.0005523356242851772
N4781HE,0.6864738393136584,0.29065555251278047,0.0212600162216091,0.0012399810685059108,0.00037061088344628315
N0227GZ,0.7458938411273853,0.24524469099846471,0.007968521152802503,0.0007455568724911117,0.00014738984885623684
N4787HE,0.12446874267147355,0.48072873517580184,0.278489703041019,0.10295434160993386,0.013358477501771843
N4794HE,0.5984045130373304,0.3865220617291111,0.013011790247958071,0.001681107795618241,0.0003805271899821093
N4795HE,0.7583462748230527,0.22523211377509667,0.013853828592499059,0.002244798561581856,0.00032298424776966216
N4798HE,0.010802824922101665,0.33120960781598635,0.6364555951520379,0.021024086852636292,0.000507885257237856
N4800HE,0.7576601214921225,0.20959212335579794,0.029622017156269862,0.0028601428991967943,0.00026559509661289594
N4801HE,0.5728272114549209,0.3970669864678626,0.023208491320162852,0.006324257872161243,0.0005730528848924868
N3594HE,0.2157476259314523,0.6339506709418263,0.1029424503719103,0.045115274261071446,0.0022439784937395343
N7249HD,0.12820759565398038,0.5716774808558919,0.2619798134153022,0.03504989831495883,0.0030852117598666
N4804HE,0.952421398620587,0.042075976190489285,0.0037949921485256337,0.0016229178548580866,8.471518554017988e-05
N4805HE,0.7984967308823147,0.18726367824517262,0.012301524142442073,0.001604812112548934,0.000333254617521853
N4806HE,0.852163732861564,0.13730932703169232,0.008651131876425817,0.0016779073955370508,0.00019790083478079187
N3449HE,0.5876749449939623,0.3864784289516821,0.0227401769193981,0.0026439134683457666,0.0004625356666116364
N3236HE,0.43822140926841724,0.4482405785814601,0.10016351162986926,0.01181359178907157,0.0015609087311817028
N7819GX,0.7263458976262744,0.2479769338025083,0.023865225092850526,0.0015466464451612942,0.00026529703320536674
N4812HE,0.5649767051849462,0.39723196076570416,0.033947274643641084,0.002798069539356546,0.0010459898663518507
N4814HE,0.7847043232242782,0.1870955866625205,0.025689321574336975,0.0022281027516285637,0.00028266578723587786
N4818HE,0.0857504901373177,0.8503381695068672,0.05897687074878975,0.004617623075082301,0.0003168465319431241
N4819HE,0.8284577351217981,0.16253182108459646,0.006502854294843075,0.00230701942509992,0.00020057007366227201
N4820HE,0.028033020778650834,0.10543190761696321,0.09857735953166939,0.7674298376261859,0.0005278744465306379
N4550HE,0.8157190484160711,0.17446654079161056,0.007078366139212676,0.0024308017892558354,0.0003052428638498392
N4363HE,0.2680904803200862,0.506437339782638,0.19712800432588412,0.026672357026748205,0.0016718185446432919
N4824HE,0.5353556645284946,0.4552696193484017,0.00569701709750386,0.0035327293500942323,0.0001449696755055247
N4825HE,0.6758866162163929,0.3123553324728928,0.010049813116235769,0.0014411415480990305,0.00026709664637943444
N4826HE,0.684682700903047,0.3017219656301848,0.011781875043493057,0.0014516335475473748,0.0003618248757278866
N4830HE,0.6572204626674358,0.3295786623403186,0.008269314833189743,0.004711844462093717,0.00021971569696215443
N3313HD,0.7578501948072779,0.22438260103859442,0.01481189853119444,0.0027060235491229855,0.00024928207381022115
N4833HE,0.009941160059934081,0.045908696926803785,0.02821820037961978,0.915573364865394,0.0003585777682484221
N4834HE,0.7788501081274218,0.21072462331334044,0.008703911126948254,0.0014896550210359216,0.00023170241125358603
N4839HE,0.22161486149398152,0.5247301783027465,0.2406258350833422,0.010815426280914314,0.0022136988390154774
N4842HE,0.8455103556803907,0.14586269077634023,0.007034801907959022,0.0013907571784486776,0.0002013944568613914
N4848HE,0.6697763660710417,0.3046957880532873,0.019087396158273776,0.005847055539831451,0.0005933941775656249
N4851HE,0.8025981670142148,0.18901126333930088,0.0073404424335499815,0.0008679530075240915,0.00018217420541029444
N4852HE,0.7349829929802065,0.16915787550493017,0.08143138983743808,0.013847865369543189,0.000579876307881893
N4855HE,0.9362206107217724,0.05693290257743231,0.00546773554775106,0.0011777220918686832,0.0002010290611756336
N4868HE,0.6549633881428928,0.3162381085759351,0.02378268845837493,0.004571377226252665,0.000444437596544589
N4869HE,0.610337161851071,0.36015394673234497,0.024396367026076716,0.004434671553443798,0.0006778528370636262
N4870HE,0.12579328687892352,0.11890727230458478,0.6748662362585642,0.08014839358661395,0.0002848109713133425
N4872HE,0.304972546688913,0.5177117475219891,0.1238546591255992,0.0494387004204008,0.004022346243097787
N4873HE,0.6057469104788953,0.383313061124698,0.009329686905410929,0.0013564446924375076,0.0002538967985583483
N4875HE,0.3328519361752733,0.6466469826595139,0.01815843169762591,0.002179304322099735,0.00016334514548724344
N4604HE,0.9001769213712354,0.09219121593045335,0.006559939456961284,0.0009129554199514466,0.0001589678213983818
N4882HE,0.7869792519245119,0.2019711292028509,0.008587856921239628,0.002167976128088959,0.00029378582330847274
N4883HE,0.015021629879642904,0.036224491074606735,0.4512998444945829,0.49451800269709356,0.00293603185407373
N4887HE,0.7373633374796601,0.24231305518954313,0.017903020576809547,0.00203522997341779,0.00038535678056933877
N4888HE,0.893172986505021,0.09506520077535983,0.01023140339430419,0.0013266504569036206,0.000203758868411361
N4891HE,0.8891362682121956,0.10246401504445402,0.007145270268249678,0.0010642366977924654,0.0001902097773083419
N4893HE,0.2940616737108561,0.5087361159507304,0.09107194738204263,0.10312810983388998,0.0030021531224808436
N4897HE,0.22379474306779293,0.5788544441198196,0.1330670247214458,0.05803264506028569,0.006251143030656037
N4898HE,0.4954890208597541,0.4104991614397732,0.08114962904665983,0.012026227712268446,0.000835960941544453
N4901HE,0.43914063149209026,0.5444751004504624,0.014052499651036273,0.0020448297515691504,0.0002869386548418528
N4902HE,0.5991142528570286,0.33616383867668787,0.05868482385621391,0.005330659823559288,0.000706424786510439
N4910HE,0.38935472899934265,0.5581643581473352,0.03881384399649256,0.012583222596002891,0.0010838462608268493
N4916HE,0.5046589838897803,0.46958616896630284,0.023392364068562054,0.0019351102448030295,0.00042737283055178276
N4919HE,0.6655946420426031,0.29286788789515533,0.03570682857880238,0.005228588521990603,0.0006020529614485135
N4921HE,0.8184896877022662,0.17256891201913052,0.007002563274329818,0.0015961509758641245,0.0003426860284092627
N4923HE,0.18354161808944064,0.5163981465152244,0.24224018369573527,0.056706568135976854,0.0011134835636227153
N4924HE,0.6975365808793622,0.28912525652430954,0.01076596906793542,0.0022258920943142536,0.00034630143407870503
N2044HE,0.8842148406375676,0.1105888650070671,0.0035221270185763786,0.0013490643062654933,0.00032510303052342107
N4928HE,0.7969218068700659,0.15658132355796234,0.040517293231332276,0.005720954798390202,0.0002586215422492502
N4929HE,0.46219302609447294,0.47642327594238576,0.05468600915590417,0.005042206633279909,0.0016554821739572102
N4930HE,0.907888658021668,0.06528792336604969,0.022623517005269256,0.003839399254900764,0.0003605023521122949
N4931HE,0.20652053393865505,0.650310738777769,0.12458425703899983,0.017578783560122827,0.0010056866844533037
N4935HE,0.6818485054166165,0.26689609851041496,0.04588105419639061,0.004153656450821097,0.0012206854257569885
N4937HE,0.8484554331893102,0.14220447938353434,0.007997425977725424,0.0011520670505909963,0.00019059439883922387
N4940HE,0.6640730348224128,0.3108347397862091,0.02267404437806833,0.0018909890902736053,0.0005271919230363687
N4941HE,0.8981644121061333,0.0949173405989587,0.005999080602767148,0.000801420876229682,0.0001177458159111621
N4942HE,0.5449780775433793,0.4110051006196821,0.03758260482171875,0.005762122794110964,0.0006720942211089067
N4943HE,0.4160653551450676,0.5754465610599573,0.007252101924288519,0.0010561704938716076,0.00017981137681500074
N9929HC,0.5193115701671062,0.38475570350213767,0.0900224566900977,0.005343182156937813,0.000567087483720636
N4936HE,0.3077520772551457,0.4509267646195385,0.15371251460399724,0.08550243210531656,0.0021062114160020225
N4944HE,0.23048684492213017,0.28341171468111875,0.4812084571249134,0.004729635631085578,0.00016334764075208303
N4947HE,0.5497750567498283,0.3555297084298263,0.08250539998875361,0.011390353784575596,0.0007994810470161606
N4952HE,0.79246168612147,0.19653500406276955,0.009693079881841031,0.0010760835123314772,0.00023414642158783253
N4954HE,0.7754332650189242,0.21103661312623384,0.01204145739312421,0.0012529047865700018,0.00023575967514771472
N4958HE,0.831164390781508,0.1617528954537888,0.0058011911412020455,0.0011085555374048864,0.00017296708609637496
N4961HE,0.7550312399396756,0.21129378045474112,0.029070414661055127,0.004126124479104929,0.00047844046542303947
N4962HE,0.9702431459544804,0.024349456211307036,0.0032330042099553086,0.002046245284625139,0.0001281483396321202
N4967HE,0.7577849901628032,0.22678595593089204,0.014047944152721942,0.0011763793566179357,0.0002047303969647626
N4785HE,0.5140946651109415,0.4471208277778233,0.035303173520892364,0.0031430882426395955,0.00033824534770330846
N4972HE,0.34075477206311766,0.5655528631896992,0.07317874561834044,0.019019089826646206,0.0014945293021964045
N4975HE,0.2320918232046174,0.674074942146551,0.06987334649298538,0.023177077284718687,0.0007828108711273943
N4978HE,0.3041067629852538,0.42209542173872033,0.2045565664896746,0.06661326646710396,0.002627982319247044
N4980HE,0.8586989300826136,0.13510588394165204,0.005085800094568667,0.0009091053878176319,0.00020028049334812266
N4981HE,0.7805978898027369,0.2083446175502845,0.008248420237679894,0.0021887913857955976,0.0006202810235031105
N4984HE,0.037559505367996085,0.9195541863255904,0.03876244539966728,0.0038086599003915238,0.00031520300635470806
N4987HE,0.16273474847668348,0.8319006696830243,0.004504741853528698,0.0007156869398625608,0.00014415304690113044
N4988HE,0.6873064442024182,0.29514533306748103,0.010310606301733765,0.006998197326515206,0.0002394191018519282
N4990HE,0.2818369148039428,0.4972713585714504,0.20998217275678163,0.010346349339950269,0.0005632045278746452
N4993HE,0.3023408169501235,0.6899543449827465,0.006578518182877492,0.0009579083587712962,0.00016841152548124848
N4995HE,0.9071264870868057,0.0892505999443551,0.0028562872132222145,0.0006261106543985591,0.00014051510121857136
N5000HE,0.8041111301119418,0.16981926430661018,0.022955352499373752,0.002822276560689865,0.00029197652138450924
N5001HE,0.19525235889851347,0.7208859336305852,0.06891386613374009,0.013887799891034608,0.0010600414461266797
N3581HE,0.46383103774119994,0.4785624561613676,0.040328502677040884,0.015750640164809006,0.0015273632555826186
N4847HE,0.39141170771553274,0.5180883018431025,0.0778309479944165,0.011488071819839716,0.0011809706271085755
N4997HE,0.8506556375401515,0.145294989902451,0.0030148648096958563,0.0006660758868907741,0.00036843186081088916
N4837HE,0.8212880803496609,0.1701719859302867,0.006973230689803733,0.0013949508488404413,0.00017175218140811073
N4939HE,0.004456087128750752,0.018196889925828966,0.0975174645014465,0.8786020988807385,0.0012274595632354053
N5002HE,0.09881620257814026,0.8963938503304744,0.00416663914949769,0.0005139342397568546,0.00010937370213093915
N5004HE,0.07537833646878815,0.23355239373024014,0.36360611106392826,0.31618891052579023,0.011274248211253226
N5006HE,0.7383381305241874,0.25222182397287507,0.007660345132829879,0.001578744862859146,0.00020095550724838075
N5007HE,0.12892466709577055,0.3479163103319907,0.3951455891649695,0.10398763660960504,0.0240257967976642
N5009HE,0.8104885583296182,0.17670998367535437,0.011176000898956767,0.001369258053764529,0.00025619904230632433
N5010HE,0.9247866620726576,0.051973466015843295,0.018889170369437526,0.0040272982759501875,0.00032340326611142694
N5015HE,0.18532171445456955,0.6233097746984836,0.14468059619281134,0.041818046194055276,0.00486986846008009
N5018HE,0.928952030696883,0.06615411475563195,0.00412214431167942,0.00067173333813483,9.997689767090734e-05
N5020HE,0.8865569319269105,0.10607442380717529,0.006279379406069776,0.0009013436507034961,0.00018792120914101437
N5021HE,0.7099627151423847,0.2621775943460752,0.020671131718788347,0.006763220807479992,0.00042533798527166484
N5023HE,0.7789959066292633,0.20448400953492715,0.014178846690149178,0.002030352842263613,0.00031088430339674516
N5024HE,0.8150055082600227,0.1660813893404671,0.017267912099943605,0.001360202129305496,0.00028498817026103494
N5027HE,0.12864834328823288,0.48459822900588817,0.3705319611731827,0.01427358797954474,0.001947878553151554
N5028HE,0.7416434651637538,0.226977123641115,0.028670069954309613,0.0023866605989559765,0.0003226806418655794
N5033HE,0.4472488074682686,0.5457275164278901,0.005380039072887701,0.0013559501204493424,0.0002876869105042976
N8001HD,0.7869723378297397,0.19759093360326707,0.013273726745382733,0.0018159927997575388,0.0003470090218530664
N5041HE,0.02357920180483013,0.9732230378544721,0.0027143403793935873,0.00036575980937949475,0.0001176601519246578
N5042HE,0.5980131252414009,0.37553418162095803,0.023762177612128028,0.002355278155294186,0.0003352373702188323
N5045HE,0.4731006411009901,0.5206550119041241,0.0049528364956715415,0.0010590564051931885,0.0002324540940209959
N5057HE,0.7695690929769231,0.21466256747674933,0.013217300334812021,0.00208971666711524,0.0004613225444001962
N5058HE,0.19287527187171846,0.7778051580162275,0.02719301760941973,0.0018105977567836262,0.0003159547458506285
N5062HE,0.27951133050399435,0.4929841091899949,0.14426719108039304,0.07140127614024971,0.011836093085368052
N5064HE,0.0029253508781593883,0.012165247472829597,0.3620362435614903,0.6221996286690714,0.00067352941844928
N1899HE,0.008455419288471471,0.9661846312475302,0.02500649855504399,0.0003030726031448207,5.037830580947656e-05
N5066HE,0.8227866070924491,0.16587634290053643,0.009226010604019034,0.0018378110821301152,0.00027322832086536225
N5068HE,0.9203507498617318,0.06393724684920604,0.014079555151963094,0.0014529026981281927,0.00017954543897094944
N5071HE,0.03063443804170106,0.4365733880525826,0.5129013159610297,0.018380349848625886,0.001510508096060667
N5072HE,0.6385968115658867,0.3527404605535861,0.007370220426156268,0.0011124738647530007,0.00018003358961796265
N5076HE,0.6613063328595535,0.3258952264468935,0.010629986302840478,0.0019476246030784106,0.0002208297876341823
N5085HE,0.7359558131087335,0.24691798583785682,0.013157159526532559,0.00369653289455116,0.0002725086323260411
N5086HE,0.7410209477347879,0.22507328420702424,0.03215123676232826,0.0016057899236882926,0.00014874137217128154
N5088HE,0.57183147635072,0.4059241778206674,0.020418877621528594,0.0015270909828489093,0.0002983772242350353
N5096HE,0.010791993746896707,0.0272656726773849,0.38382795672737674,0.5776673043944327,0.00044707245390902
N3797HE,0.6869489403179825,0.3031029062875234,0.008676893324887846,0.0010545763410226261,0.00021668372858362888
N5097HE,0.19809664741054545,0.5584028374550758,0.23780846546362608,0.004527376119753115,0.0011646735509995476
N5098HE,0.5608782580175917,0.4004312217609424,0.035583589401422124,0.002781064394636729,0.0003258664254069126
