ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8758HD,0,0,0,0,0
N8759HD,0,0,0,0,0
N8764HD,0,0,0,0,0
N8765HD,0,0,0,0,0
N8768HD,0,0,0,0,0
N8769HD,0,0,0,0,0
N8774HD,0,0,0,0,0
N8775HD,0,0,0,0,0
N8776HD,0,0,0,0,0
N8778HD,0,0,0,0,0
N8780HD,0,0,0,0,0
N8785HD,0,0,0,0,0
N8477HD,0,0,0,0,0
N8786HD,0,0,0,0,0
N8788HD,0,0,0,0,0
N8790HD,0,0,0,0,0
N8792HD,0,0,0,0,0
N8795HD,0,0,0,0,0
N8797HD,0,0,0,0,0
N8799HD,0,0,0,0,0
N8800HD,0,0,0,0,0
N8806HD,0,0,0,0,0
N8810HD,0,0,0,0,0
N8815HD,0,0,0,0,0
N8816HD,0,0,0,0,0
N8820HD,0,0,0,0,0
N8823HD,0,0,0,0,0
N8421HD,0,0,0,0,0
N8699HD,0,0,0,0,0
N8826HD,0,0,0,0,0
N8828HD,0,0,0,0,0
N8829HD,0,0,0,0,0
N8834HD,0,0,0,0,0
N8842HD,0,0,0,0,0
N8846HD,0,0,0,0,0
N8847HD,0,0,0,0,0
N8848HD,0,0,0,0,0
N8740HD,0,0,0,0,0
N8832HD,0,0,0,0,0
N7918HB,0,0,0,0,0
N8694HD,0,0,0,0,0
N8369HD,0,0,0,0,0
N1272HD,0,0,0,0,0
N7856HD,0,0,0,0,0
N8386HD,0,0,0,0,0
N8853HD,0,0,0,0,0
N8854HD,0,0,0,0,0
N8859HD,0,0,0,0,0
N8868HD,0,0,0,0,0
N8869HD,0,0,0,0,0
N8873HD,0,0,0,0,0
N8875HD,0,0,0,0,0
N8877HD,0,0,0,0,0
N8879HD,0,0,0,0,0
N0176HD,0,0,0,0,0
N8703HD,0,0,0,0,0
N8883HD,0,0,0,0,0
N8884HD,0,0,0,0,0
N8886HD,0,0,0,0,0
N8890HD,0,0,0,0,0
N8898HD,0,0,0,0,0
N8902HD,0,0,0,0,0
N8903HD,0,0,0,0,0
N8904HD,0,0,0,0,0
N8907HD,0,0,0,0,0
N8912HD,0,0,0,0,0
N8915HD,0,0,0,0,0
N8917HD,0,0,0,0,0
N8706HD,0,0,0,0,0
N8921HD,0,0,0,0,0
N8926HD,0,0,0,0,0
N8931HD,0,0,0,0,0
N8933HD,0,0,0,0,0
N8936HD,0,0,0,0,0
N8937HD,0,0,0,0,0
N8607HD,0,0,0,0,0
N8876HD,0,0,0,0,0
N8887HD,0,0,0,0,0
N8945HD,0,0,0,0,0
N8946HD,0,0,0,0,0
N8947HD,0,0,0,0,0
N8951HD,0,0,0,0,0
N8954HD,0,0,0,0,0
N8955HD,0,0,0,0,0
N8956HD,0,0,0,0,0
N8959HD,0,0,0,0,0
N8712HD,0,0,0,0,0
N8928HD,0,0,0,0,0
N8961HD,0,0,0,0,0
N8962HD,0,0,0,0,0
N8964HD,0,0,0,0,0
N8966HD,0,0,0,0,0
N8967HD,0,0,0,0,0
N8969HD,0,0,0,0,0
N7389HD,0,0,0,0,0
N8974HD,0,0,0,0,0
N8976HD,0,0,0,0,0
N8977HD,0,0,0,0,0
N8979HD,0,0,0,0,0
N8980HD,0,0,0,0,0
N6892HD,0,0,0,0,0
N8978HD,0,0,0,0,0
N8983HD,0,0,0,0,0
N8984HD,0,0,0,0,0
N8989HD,0,0,0,0,0
N8996HD,0,0,0,0,0
N8997HD,0,0,0,0,0
N9002HD,0,0,0,0,0
N9006HD,0,0,0,0,0
N7371HD,0,0,0,0,0
N8994HD,0,0,0,0,0
N8990HD,0,0,0,0,0
N8999HD,0,0,0,0,0
N9009HD,0,0,0,0,0
N9013HD,0,0,0,0,0
N9014HD,0,0,0,0,0
N9021HD,0,0,0,0,0
N9025HD,0,0,0,0,0
N9034HD,0,0,0,0,0
N9035HD,0,0,0,0,0
N9040HD,0,0,0,0,0
N7975HD,0,0,0,0,0
N9045HD,0,0,0,0,0
N9065HD,0,0,0,0,0
N9068HD,0,0,0,0,0
N9070HD,0,0,0,0,0
N9074HD,0,0,0,0,0
N9076HD,0,0,0,0,0
N9078HD,0,0,0,0,0
N9079HD,0,0,0,0,0
N9081HD,0,0,0,0,0
N9089HD,0,0,0,0,0
N9090HD,0,0,0,0,0
N8813HD,0,0,0,0,0
N7233HD,0,0,0,0,0
N5624HD,0,0,0,0,0
N9094HD,0,0,0,0,0
N9095HD,0,0,0,0,0
N9097HD,0,0,0,0,0
N9099HD,0,0,0,0,0
N9103HD,0,0,0,0,0
N9105HD,0,0,0,0,0
N9106HD,0,0,0,0,0
N9108HD,0,0,0,0,0
N9111HD,0,0,0,0,0
N9115HD,0,0,0,0,0
N9118HD,0,0,0,0,0
N9043HD,0,0,0,0,0
N9113HD,0,0,0,0,0
N9117HD,0,0,0,0,0
N7950HD,0,0,0,0,0
N9124HD,0,0,0,0,0
N9125HD,0,0,0,0,0
N9128HD,0,0,0,0,0
N9130HD,0,0,0,0,0
N9132HD,0,0,0,0,0
N9133HD,0,0,0,0,0
N9134HD,0,0,0,0,0
N9135HD,0,0,0,0,0
N9137HD,0,0,0,0,0
N9142HD,0,0,0,0,0
N9150HD,0,0,0,0,0
N9151HD,0,0,0,0,0
N8675HD,0,0,0,0,0
N5420HD,0,0,0,0,0
N9127HD,0,0,0,0,0
N8839HD,0,0,0,0,0
N9157HD,0,0,0,0,0
N9158HD,0,0,0,0,0
N9159HD,0,0,0,0,0
N9161HD,0,0,0,0,0
N9166HD,0,0,0,0,0
N9169HD,0,0,0,0,0
N9171HD,0,0,0,0,0
N9172HD,0,0,0,0,0
N9174HD,0,0,0,0,0
N9176HD,0,0,0,0,0
N9177HD,0,0,0,0,0
N9019HD,0,0,0,0,0
N9184HD,0,0,0,0,0
N9185HD,0,0,0,0,0
N9186HD,0,0,0,0,0
N9187HD,0,0,0,0,0
N9189HD,0,0,0,0,0
N9191HD,0,0,0,0,0
N9192HD,0,0,0,0,0
N9199HD,0,0,0,0,0
N9201HD,0,0,0,0,0
N9204HD,0,0,0,0,0
N9207HD,0,0,0,0,0
N9211HD,0,0,0,0,0
N9217HD,0,0,0,0,0
N9193HD,0,0,0,0,0
N8913HD,0,0,0,0,0
N9149HD,0,0,0,0,0
N9213HD,0,0,0,0,0
N9222HD,0,0,0,0,0
N9224HD,0,0,0,0,0
N9226HD,0,0,0,0,0
N9228HD,0,0,0,0,0
N9233HD,0,0,0,0,0
N9234HD,0,0,0,0,0
N9237HD,0,0,0,0,0
N9239HD,0,0,0,0,0
N9243HD,0,0,0,0,0
N9245HD,0,0,0,0,0
N9246HD,0,0,0,0,0
N9249HD,0,0,0,0,0
N9253HD,0,0,0,0,0
N9254HD,0,0,0,0,0
N9255HD,0,0,0,0,0
N9256HD,0,0,0,0,0
N9260HD,0,0,0,0,0
N6318HC,0,0,0,0,0
N9264HD,0,0,0,0,0
N9266HD,0,0,0,0,0
N9269HD,0,0,0,0,0
N9275HD,0,0,0,0,0
N9277HD,0,0,0,0,0
N9279HD,0,0,0,0,0
N9280HD,0,0,0,0,0
N9284HD,0,0,0,0,0
N9289HD,0,0,0,0,0
N9053HD,0,0,0,0,0
N9210HD,0,0,0,0,0
N9286HD,0,0,0,0,0
N8893HD,0,0,0,0,0
N8866HD,0,0,0,0,0
N9281HD,0,0,0,0,0
N9296HD,0,0,0,0,0
N9297HD,0,0,0,0,0
N9300HD,0,0,0,0,0
N9305HD,0,0,0,0,0
N9306HD,0,0,0,0,0
N9317HD,0,0,0,0,0
N9322HD,0,0,0,0,0
N9325HD,0,0,0,0,0
N9327HD,0,0,0,0,0
N9324HD,0,0,0,0,0
N3356HD,0,0,0,0,0
N9331HD,0,0,0,0,0
N9332HD,0,0,0,0,0
N9333HD,0,0,0,0,0
N9339HD,0,0,0,0,0
N9340HD,0,0,0,0,0
N9350HD,0,0,0,0,0
N9353HD,0,0,0,0,0
N9354HD,0,0,0,0,0
N9357HD,0,0,0,0,0
N9358HD,0,0,0,0,0
N9361HD,0,0,0,0,0
N9138HD,0,0,0,0,0
N9369HD,0,0,0,0,0
N9370HD,0,0,0,0,0
N9383HD,0,0,0,0,0
N9384HD,0,0,0,0,0
N9298HD,0,0,0,0,0
N9387HD,0,0,0,0,0
N9388HD,0,0,0,0,0
N9251HD,0,0,0,0,0
N9393HD,0,0,0,0,0
N9394HD,0,0,0,0,0
N9396HD,0,0,0,0,0
N9397HD,0,0,0,0,0
N9398HD,0,0,0,0,0
N9399HD,0,0,0,0,0
N7766HD,0,0,0,0,0
N9334HD,0,0,0,0,0
N9402HD,0,0,0,0,0
N9405HD,0,0,0,0,0
N9406HD,0,0,0,0,0
N9410HD,0,0,0,0,0
N9411HD,0,0,0,0,0
N9413HD,0,0,0,0,0
N9381HD,0,0,0,0,0
N9415HD,0,0,0,0,0
N9417HD,0,0,0,0,0
N9419HD,0,0,0,0,0
N9424HD,0,0,0,0,0
N6977HD,0,0,0,0,0
N9425HD,0,0,0,0,0
N9426HD,0,0,0,0,0
N9431HD,0,0,0,0,0
N9432HD,0,0,0,0,0
N9433HD,0,0,0,0,0
N9435HD,0,0,0,0,0
N9437HD,0,0,0,0,0
N9446HD,0,0,0,0,0
N9453HD,0,0,0,0,0
N9454HD,0,0,0,0,0
N9456HD,0,0,0,0,0
N9457HD,0,0,0,0,0
N9460HD,0,0,0,0,0
N8897HD,0,0,0,0,0
N9363HD,0,0,0,0,0
N9465HD,0,0,0,0,0
N9466HD,0,0,0,0,0
N9467HD,0,0,0,0,0
N9468HD,0,0,0,0,0
N9471HD,0,0,0,0,0
N9474HD,0,0,0,0,0
N9475HD,0,0,0,0,0
N9479HD,0,0,0,0,0
N9439HD,0,0,0,0,0
N9480HD,0,0,0,0,0
N9484HD,0,0,0,0,0
N9487HD,0,0,0,0,0
N9490HD,0,0,0,0,0
N9492HD,0,0,0,0,0
N9493HD,0,0,0,0,0
N9503HD,0,0,0,0,0
N9514HD,0,0,0,0,0
N9515HD,0,0,0,0,0
N9516HD,0,0,0,0,0
N9520HD,0,0,0,0,0
N9521HD,0,0,0,0,0
N9523HD,0,0,0,0,0
N9525HD,0,0,0,0,0
N9527HD,0,0,0,0,0
N9528HD,0,0,0,0,0
N9508HD,0,0,0,0,0
N5239HD,0,0,0,0,0
N9532HD,0,0,0,0,0
N9533HD,0,0,0,0,0
N9534HD,0,0,0,0,0
N9535HD,0,0,0,0,0
N9536HD,0,0,0,0,0
N9538HD,0,0,0,0,0
N9549HD,0,0,0,0,0
N9550HD,0,0,0,0,0
N9553HD,0,0,0,0,0
N9537HD,0,0,0,0,0
N9557HD,0,0,0,0,0
N9558HD,0,0,0,0,0
N9566HD,0,0,0,0,0
N9577HD,0,0,0,0,0
N9581HD,0,0,0,0,0
N9583HD,0,0,0,0,0
N9587HD,0,0,0,0,0
N9588HD,0,0,0,0,0
N9589HD,0,0,0,0,0
N9294HD,0,0,0,0,0
N8002HD,0,0,0,0,0
N9591HD,0,0,0,0,0
N9592HD,0,0,0,0,0
N9603HD,0,0,0,0,0
N9604HD,0,0,0,0,0
N9605HD,0,0,0,0,0
N9609HD,0,0,0,0,0
N9611HD,0,0,0,0,0
N9616HD,0,0,0,0,0
N9619HD,0,0,0,0,0
N9601HD,0,0,0,0,0
N9211GX,0,0,0,0,0
N9519HD,0,0,0,0,0
N9623HD,0,0,0,0,0
N9624HD,0,0,0,0,0
N9626HD,0,0,0,0,0
N9636HD,0,0,0,0,0
N9639HD,0,0,0,0,0
N9642HD,0,0,0,0,0
N9646HD,0,0,0,0,0
N9631HD,0,0,0,0,0
N9571HD,0,0,0,0,0
N7956HD,0,0,0,0,0
N7769HD,0,0,0,0,0
N9649HD,0,0,0,0,0
N9650HD,0,0,0,0,0
N9652HD,0,0,0,0,0
N9658HD,0,0,0,0,0
N9659HD,0,0,0,0,0
N9661HD,0,0,0,0,0
N9664HD,0,0,0,0,0
N9656HD,0,0,0,0,0
N8870HD,0,0,0,0,0
N5946HD,0,0,0,0,0
N9559HD,0,0,0,0,0
N3704HC,0,0,0,0,0
N3703HC,0,0,0,0,0
N8052HD,0,0,0,0,0
N9666HD,0,0,0,0,0
N9667HD,0,0,0,0,0
N9668HD,0,0,0,0,0
N9669HD,0,0,0,0,0
N9671HD,0,0,0,0,0
N9672HD,0,0,0,0,0
N9679HD,0,0,0,0,0
N9682HD,0,0,0,0,0
N9683HD,0,0,0,0,0
N9690HD,0,0,0,0,0
N9691HD,0,0,0,0,0
N9320HD,0,0,0,0,0
N9551HD,0,0,0,0,0
N9543HD,0,0,0,0,0
N9695HD,0,0,0,0,0
N9696HD,0,0,0,0,0
N9697HD,0,0,0,0,0
N9704HD,0,0,0,0,0
N9706HD,0,0,0,0,0
N9707HD,0,0,0,0,0
N9710HD,0,0,0,0,0
N9711HD,0,0,0,0,0
N9713HD,0,0,0,0,0
N9724HD,0,0,0,0,0
N9726HD,0,0,0,0,0
N9727HD,0,0,0,0,0
N9718HD,0,0,0,0,0
N9716HD,0,0,0,0,0
N9730HD,0,0,0,0,0
N9732HD,0,0,0,0,0
N9733HD,0,0,0,0,0
N9735HD,0,0,0,0,0
N9739HD,0,0,0,0,0
N9740HD,0,0,0,0,0
N9747HD,0,0,0,0,0
N9748HD,0,0,0,0,0
N9755HD,0,0,0,0,0
N9757HD,0,0,0,0,0
N9759HD,0,0,0,0,0
N9761HD,0,0,0,0,0
N9763HD,0,0,0,0,0
N9764HD,0,0,0,0,0
N9753HD,0,0,0,0,0
N9766HD,0,0,0,0,0
N9768HD,0,0,0,0,0
N9770HD,0,0,0,0,0
N9771HD,0,0,0,0,0
N9772HD,0,0,0,0,0
N9777HD,0,0,0,0,0
N9783HD,0,0,0,0,0
N9788HD,0,0,0,0,0
N9640HD,0,0,0,0,0
N9545HD,0,0,0,0,0
N9791HD,0,0,0,0,0
N9795HD,0,0,0,0,0
N9797HD,0,0,0,0,0
N9800HD,0,0,0,0,0
N9803HD,0,0,0,0,0
N9805HD,0,0,0,0,0
N9813HD,0,0,0,0,0
N9814HD,0,0,0,0,0
N9816HD,0,0,0,0,0
N9817HD,0,0,0,0,0
N9818HD,0,0,0,0,0
N9822HD,0,0,0,0,0
N9844HD,0,0,0,0,0
N9847HD,0,0,0,0,0
N9848HD,0,0,0,0,0
N9852HD,0,0,0,0,0
N9853HD,0,0,0,0,0
N9859HD,0,0,0,0,0
N9459HD,0,0,0,0,0
N9860HD,0,0,0,0,0
N9861HD,0,0,0,0,0
N9868HD,0,0,0,0,0
N9872HD,0,0,0,0,0
N3834GX,0,0,0,0,0
N9874HD,0,0,0,0,0
N9879HD,0,0,0,0,0
N9881HD,0,0,0,0,0
N9882HD,0,0,0,0,0
N9833HD,0,0,0,0,0
N9722HD,0,0,0,0,0
N9878HD,0,0,0,0,0
N9883HD,0,0,0,0,0
N9885HD,0,0,0,0,0
N9888HD,0,0,0,0,0
N9889HD,0,0,0,0,0
N9871HD,0,0,0,0,0
N9890HD,0,0,0,0,0
N9891HD,0,0,0,0,0
N9773HD,0,0,0,0,0
N9900HD,0,0,0,0,0
N9901HD,0,0,0,0,0
N9904HD,0,0,0,0,0
N9905HD,0,0,0,0,0
N9906HD,0,0,0,0,0
N9907HD,0,0,0,0,0
N9908HD,0,0,0,0,0
N9910HD,0,0,0,0,0
N9911HD,0,0,0,0,0
N9880HD,0,0,0,0,0
N9912HD,0,0,0,0,0
N9914HD,0,0,0,0,0
N9916HD,0,0,0,0,0
N9917HD,0,0,0,0,0
N9919HD,0,0,0,0,0
N9920HD,0,0,0,0,0
N9922HD,0,0,0,0,0
N9929HD,0,0,0,0,0
N9915HD,0,0,0,0,0
N6981HD,0,0,0,0,0
N9930HD,0,0,0,0,0
N9939HD,0,0,0,0,0
N9941HD,0,0,0,0,0
N9945HD,0,0,0,0,0
N9947HD,0,0,0,0,0
N9950HD,0,0,0,0,0
N9952HD,0,0,0,0,0
N9953HD,0,0,0,0,0
N9955HD,0,0,0,0,0
N9956HD,0,0,0,0,0
N9959HD,0,0,0,0,0
N7067HD,0,0,0,0,0
N9958HD,0,0,0,0,0
N9382HD,0,0,0,0,0
N9960HD,0,0,0,0,0
N9961HD,0,0,0,0,0
N9965HD,0,0,0,0,0
N9968HD,0,0,0,0,0
N9969HD,0,0,0,0,0
N9971HD,0,0,0,0,0
N9975HD,0,0,0,0,0
N9976HD,0,0,0,0,0
N9981HD,0,0,0,0,0
N9983HD,0,0,0,0,0
N9984HD,0,0,0,0,0
N9985HD,0,0,0,0,0
N9416HD,0,0,0,0,0
N9988HD,0,0,0,0,0
N9989HD,0,0,0,0,0
N9995HD,0,0,0,0,0
N9998HD,0,0,0,0,0
N0001HE,0,0,0,0,0
N0002HE,0,0,0,0,0
N0005HE,0,0,0,0,0
N0009HE,0,0,0,0,0
N0012HE,0,0,0,0,0
N0017HE,0,0,0,0,0
N0022HE,0,0,0,0,0
N0024HE,0,0,0,0,0
N0025HE,0,0,0,0,0
N0027HE,0,0,0,0,0
N0034HE,0,0,0,0,0
N0037HE,0,0,0,0,0
N0039HE,0,0,0,0,0
N0040HE,0,0,0,0,0
N0042HE,0,0,0,0,0
N0044HE,0,0,0,0,0
N0046HE,0,0,0,0,0
N0047HE,0,0,0,0,0
N0054HE,0,0,0,0,0
N0058HE,0,0,0,0,0
N0059HE,0,0,0,0,0
N0060HE,0,0,0,0,0
N0064HE,0,0,0,0,0
N0066HE,0,0,0,0,0
N0016HE,0,0,0,0,0
N4407HD,0,0,0,0,0
N0069HE,0,0,0,0,0
N0070HE,0,0,0,0,0
N0074HE,0,0,0,0,0
N0076HE,0,0,0,0,0
N0077HE,0,0,0,0,0
N0079HE,0,0,0,0,0
N0080HE,0,0,0,0,0
N0082HE,0,0,0,0,0
N0084HE,0,0,0,0,0
N0094HE,0,0,0,0,0
N0095HE,0,0,0,0,0
N9430HD,0,0,0,0,0
N0108HE,0,0,0,0,0
N0109HE,0,0,0,0,0
N0110HE,0,0,0,0,0
N0115HE,0,0,0,0,0
N0119HE,0,0,0,0,0
N0123HE,0,0,0,0,0
N0124HE,0,0,0,0,0
N0125HE,0,0,0,0,0
N0127HE,0,0,0,0,0
N0130HE,0,0,0,0,0
N0133HE,0,0,0,0,0
N2416HC,0,0,0,0,0
N8114HD,0,0,0,0,0
N9974HD,0,0,0,0,0
N0136HE,0,0,0,0,0
N0138HE,0,0,0,0,0
N0140HE,0,0,0,0,0
N0141HE,0,0,0,0,0
N0142HE,0,0,0,0,0
N0145HE,0,0,0,0,0
N0147HE,0,0,0,0,0
N0150HE,0,0,0,0,0
N0151HE,0,0,0,0,0
N0153HE,0,0,0,0,0
N0159HE,0,0,0,0,0
N0160HE,0,0,0,0,0
N0161HE,0,0,0,0,0
N0166HE,0,0,0,0,0
N0167HE,0,0,0,0,0
N0168HE,0,0,0,0,0
N0173HE,0,0,0,0,0
N0175HE,0,0,0,0,0
N0176HE,0,0,0,0,0
N7782HD,0,0,0,0,0
N0157HE,0,0,0,0,0
N7958HD,0,0,0,0,0
N0181HE,0,0,0,0,0
N0186HE,0,0,0,0,0
N0189HE,0,0,0,0,0
N0197HE,0,0,0,0,0
N0205HE,0,0,0,0,0
N9942HD,0,0,0,0,0
N3706HC,0,0,0,0,0
N0203HE,0,0,0,0,0
N6659HD,0,0,0,0,0
N0212HE,0,0,0,0,0
N0213HE,0,0,0,0,0
N0217HE,0,0,0,0,0
N0220HE,0,0,0,0,0
N0221HE,0,0,0,0,0
N0222HE,0,0,0,0,0
N0225HE,0,0,0,0,0
N0228HE,0,0,0,0,0
N0229HE,0,0,0,0,0
N0235HE,0,0,0,0,0
N0237HE,0,0,0,0,0
N0240HE,0,0,0,0,0
N0242HE,0,0,0,0,0
N0243HE,0,0,0,0,0
N0245HE,0,0,0,0,0
N0026HE,0,0,0,0,0
N0231HE,0,0,0,0,0
N0251HE,0,0,0,0,0
N0258HE,0,0,0,0,0
N0263HE,0,0,0,0,0
N0267HE,0,0,0,0,0
N0270HE,0,0,0,0,0
N0272HE,0,0,0,0,0
N0274HE,0,0,0,0,0
N0278HE,0,0,0,0,0
N0283HE,0,0,0,0,0
N0286HE,0,0,0,0,0
N0287HE,0,0,0,0,0
N0288HE,0,0,0,0,0
N0292HE,0,0,0,0,0
N0296HE,0,0,0,0,0
N0302HE,0,0,0,0,0
N0312HE,0,0,0,0,0
N0313HE,0,0,0,0,0
N0316HE,0,0,0,0,0
N0319HE,0,0,0,0,0
N0320HE,0,0,0,0,0
N0327HE,0,0,0,0,0
N0330HE,0,0,0,0,0
N0332HE,0,0,0,0,0
N0333HE,0,0,0,0,0
N0334HE,0,0,0,0,0
N0336HE,0,0,0,0,0
N0349HE,0,0,0,0,0
N0351HE,0,0,0,0,0
N0356HE,0,0,0,0,0
N0357HE,0,0,0,0,0
N0360HE,0,0,0,0,0
N0363HE,0,0,0,0,0
N0365HE,0,0,0,0,0
N0366HE,0,0,0,0,0
N0367HE,0,0,0,0,0
N0372HE,0,0,0,0,0
N0374HE,0,0,0,0,0
N0377HE,0,0,0,0,0
N0007HE,0,0,0,0,0
N9122HD,0,0,0,0,0
N0381HE,0,0,0,0,0
N0382HE,0,0,0,0,0
N0383HE,0,0,0,0,0
N0388HE,0,0,0,0,0
N0389HE,0,0,0,0,0
N0391HE,0,0,0,0,0
N0392HE,0,0,0,0,0
N0394HE,0,0,0,0,0
N0397HE,0,0,0,0,0
N0405HE,0,0,0,0,0
N0408HE,0,0,0,0,0
N0413HE,0,0,0,0,0
N0414HE,0,0,0,0,0
N0412HE,0,0,0,0,0
N0424HE,0,0,0,0,0
N0425HE,0,0,0,0,0
N0429HE,0,0,0,0,0
N0430HE,0,0,0,0,0
N0431HE,0,0,0,0,0
N0432HE,0,0,0,0,0
N0437HE,0,0,0,0,0
N0439HE,0,0,0,0,0
N0442HE,0,0,0,0,0
N0444HE,0,0,0,0,0
N0453HE,0,0,0,0,0
N9949HD,0,0,0,0,0
N0457HE,0,0,0,0,0
N0458HE,0,0,0,0,0
N0462HE,0,0,0,0,0
N0464HE,0,0,0,0,0
N0465HE,0,0,0,0,0
N0472HE,0,0,0,0,0
N0479HE,0,0,0,0,0
N0480HE,0,0,0,0,0
N0483HE,0,0,0,0,0
N0485HE,0,0,0,0,0
N0486HE,0,0,0,0,0
N0487HE,0,0,0,0,0
N0491HE,0,0,0,0,0
N0467HE,0,0,0,0,0
N0355HE,0,0,0,0,0
N0152HE,0,0,0,0,0
N0426HE,0,0,0,0,0
N0461HE,0,0,0,0,0
N0499HE,0,0,0,0,0
N0241HE,0,0,0,0,0
N0345HE,0,0,0,0,0
N0475HE,0,0,0,0,0
N0500HE,0,0,0,0,0
N0507HE,0,0,0,0,0
N0509HE,0,0,0,0,0
N0511HE,0,0,0,0,0
N0513HE,0,0,0,0,0
N0514HE,0,0,0,0,0
N9918HD,0,0,0,0,0
N0515HE,0,0,0,0,0
N0517HE,0,0,0,0,0
N0520HE,0,0,0,0,0
N0523HE,0,0,0,0,0
N0528HE,0,0,0,0,0
N6982HD,0,0,0,0,0
N0529HE,0,0,0,0,0
N0532HE,0,0,0,0,0
N0533HE,0,0,0,0,0
N0536HE,0,0,0,0,0
N0537HE,0,0,0,0,0
N0538HE,0,0,0,0,0
N0540HE,0,0,0,0,0
N0542HE,0,0,0,0,0
N0547HE,0,0,0,0,0
N0550HE,0,0,0,0,0
N0552HE,0,0,0,0,0
N0554HE,0,0,0,0,0
N0559HE,0,0,0,0,0
N0390HE,0,0,0,0,0
N0361HE,0,0,0,0,0
N0496HE,0,0,0,0,0
N0562HE,0,0,0,0,0
N0563HE,0,0,0,0,0
N0565HE,0,0,0,0,0
N0570HE,0,0,0,0,0
N0572HE,0,0,0,0,0
N0452HE,0,0,0,0,0
N9444HD,0,0,0,0,0
N0577HE,0,0,0,0,0
N0582HE,0,0,0,0,0
N0583HE,0,0,0,0,0
N0584HE,0,0,0,0,0
N0587HE,0,0,0,0,0
N0589HE,0,0,0,0,0
N0590HE,0,0,0,0,0
N0593HE,0,0,0,0,0
N0597HE,0,0,0,0,0
N0599HE,0,0,0,0,0
N9458HD,0,0,0,0,0
N0614HE,0,0,0,0,0
N0621HE,0,0,0,0,0
N0626HE,0,0,0,0,0
N0629HE,0,0,0,0,0
N0632HE,0,0,0,0,0
N0631HE,0,0,0,0,0
N0633HE,0,0,0,0,0
N0636HE,0,0,0,0,0
N0638HE,0,0,0,0,0
N0639HE,0,0,0,0,0
N0644HE,0,0,0,0,0
N0648HE,0,0,0,0,0
N0503HE,0,0,0,0,0
N0654HE,0,0,0,0,0
N0655HE,0,0,0,0,0
N0656HE,0,0,0,0,0
N0657HE,0,0,0,0,0
N0658HE,0,0,0,0,0
N0662HE,0,0,0,0,0
N0665HE,0,0,0,0,0
N0670HE,0,0,0,0,0
N0628HE,0,0,0,0,0
N0619HE,0,0,0,0,0
N0522HE,0,0,0,0,0
N7273HD,0,0,0,0,0
N0226HE,0,0,0,0,0
N0671HE,0,0,0,0,0
N0672HE,0,0,0,0,0
N0674HE,0,0,0,0,0
N0677HE,0,0,0,0,0
N0682HE,0,0,0,0,0
N0684HE,0,0,0,0,0
N0685HE,0,0,0,0,0
N0690HE,0,0,0,0,0
N0692HE,0,0,0,0,0
N0694HE,0,0,0,0,0
N0697HE,0,0,0,0,0
N7966HD,0,0,0,0,0
N0693HE,0,0,0,0,0
N0663HE,0,0,0,0,0
N0687HE,0,0,0,0,0
N0699HE,0,0,0,0,0
N0704HE,0,0,0,0,0
N0706HE,0,0,0,0,0
N0708HE,0,0,0,0,0
N0709HE,0,0,0,0,0
N0710HE,0,0,0,0,0
N0714HE,0,0,0,0,0
N0715HE,0,0,0,0,0
N0718HE,0,0,0,0,0
N0719HE,0,0,0,0,0
N7236HD,0,0,0,0,0
N0588HE,0,0,0,0,0
N0702HE,0,0,0,0,0
N0722HE,0,0,0,0,0
N0728HE,0,0,0,0,0
N0730HE,0,0,0,0,0
N0734HE,0,0,0,0,0
N0703HE,0,0,0,0,0
N0679HE,0,0,0,0,0
N0558HE,0,0,0,0,0
N0739HE,0,0,0,0,0
N0744HE,0,0,0,0,0
N0759HE,0,0,0,0,0
N0760HE,0,0,0,0,0
N0761HE,0,0,0,0,0
N0769HE,0,0,0,0,0
N0770HE,0,0,0,0,0
N0779HE,0,0,0,0,0
N0783HE,0,0,0,0,0
N0794HE,0,0,0,0,0
N0804HE,0,0,0,0,0
N0806HE,0,0,0,0,0
N0805HE,0,0,0,0,0
N0812HE,0,0,0,0,0
N0818HE,0,0,0,0,0
N0822HE,0,0,0,0,0
N0823HE,0,0,0,0,0
N0826HE,0,0,0,0,0
N0828HE,0,0,0,0,0
N0829HE,0,0,0,0,0
N0830HE,0,0,0,0,0
N0838HE,0,0,0,0,0
N0839HE,0,0,0,0,0
N0840HE,0,0,0,0,0
N0842HE,0,0,0,0,0
N0844HE,0,0,0,0,0
N0845HE,0,0,0,0,0
N0847HE,0,0,0,0,0
N0850HE,0,0,0,0,0
N0450HE,0,0,0,0,0
N9999HD,0,0,0,0,0
N0535HE,0,0,0,0,0
N0406HE,0,0,0,0,0
N0594HE,0,0,0,0,0
N0595HE,0,0,0,0,0
N0764HE,0,0,0,0,0
N0853HE,0,0,0,0,0
N0854HE,0,0,0,0,0
N0860HE,0,0,0,0,0
N0861HE,0,0,0,0,0
N0867HE,0,0,0,0,0
N0871HE,0,0,0,0,0
N0873HE,0,0,0,0,0
N0875HE,0,0,0,0,0
N0878HE,0,0,0,0,0
N0885HE,0,0,0,0,0
N0886HE,0,0,0,0,0
N0891HE,0,0,0,0,0
N0892HE,0,0,0,0,0
N0897HE,0,0,0,0,0
N0898HE,0,0,0,0,0
N0901HE,0,0,0,0,0
N0906HE,0,0,0,0,0
N0909HE,0,0,0,0,0
